ms_today;input_voltage;temp_mos_max;temp_mos_1;temp_mos_2;temp_mos_3;temp_motor;current_motor;current_in;d_axis_current;q_axis_current;erpm;duty_cycle;amp_hours_used;amp_hours_charged;watt_hours_used;watt_hours_charged;tachometer;tachometer_abs;encoder_position;fault_code;vesc_id;d_axis_voltage;q_axis_voltage;ms_today_setup;amp_hours_setup;amp_hours_charged_setup;watt_hours_setup;watt_hours_charged_setup;battery_level;battery_wh_tot;current_in_setup;current_motor_setup;speed_meters_per_sec;tacho_meters;tacho_abs_meters;num_vescs;ms_today_imu;roll;pitch;yaw;accX;accY;accZ;gyroX;gyroY;gyroZ;gnss_posTime;gnss_lat;gnss_lon;gnss_alt;gnss_gVel;gnss_vVel;gnss_hAcc;gnss_vAcc;
65244367;76.7;18.8;18.5;0;18.8;17.9;-0.71;0;-0.36;0.61;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.133;65244322;0;0;0;0.0019;0.542;341.345;0;-0.75;0;0;0.64;1;65244322;0.0165196;0.589719;0.205154;-0.420168;-0.00459918;1.01217;-1.19978;87.6378;1.42563;65242999;47.59843260;-122.83078831;105.19412337;0.00000000;0.00000000;4.82396364;7.63687468;
65244463;76.7;18.8;18.5;0;18.8;17.9;-0.74;0;-0.36;0.64;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.094;-0.133;65244415;0;0;0;0.0019;0.542;341.331;0;-0.68;0;0;0.64;1;65244416;0.0253442;0.779735;0.213154;-0.653833;0.0305843;1.01911;-5.02904;76.6406;-6.06664;65242999;47.59843260;-122.83078831;105.19412337;0.00000000;0.00000000;4.82396364;7.63687468;
65244549;76.7;18.8;18.5;0;18.8;18;-0.72;0;-0.36;0.61;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.133;65244506;0;0;0;0.0019;0.542;341.324;0;-0.73;0;0;0.64;1;65244506;0.0360767;0.87062;0.232272;-0.739277;-0.0630603;0.971511;10.268;47.1778;-5.20987;65243999;47.59843235;-122.83078458;105.19620433;0.00000000;0.00000000;4.94146585;7.82993460;
65244642;76.7;18.8;18.5;0;18.8;18;-0.71;0;-0.35;0.62;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.133;65244598;0;0;0;0.0019;0.542;341.309;0;-0.58;0;0;0.64;1;65244599;0.0361281;0.908692;0.246424;-0.777649;-0.0601732;0.882627;8.9358;9.75469;-2.39097;65243999;47.59843235;-122.83078458;105.19620433;0.00000000;0.00000000;4.94146585;7.82993460;
65244730;76.7;18.8;18.5;0;18.8;18;-0.66;0;-0.34;0.56;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.133;65244682;0;0;0;0.0019;0.542;341.289;-0.01;-0.78;0;0;0.64;1;65244730;0.0294704;0.885809;0.250843;-0.760523;-0.0432415;0.760099;-2.81347;-30.9149;-2.1385;65243999;47.59843235;-122.83078458;105.19620433;0.00000000;0.00000000;4.94146585;7.82993460;
65244823;76.7;18.8;18.5;0;18.8;17.9;-0.61;0;-0.34;0.51;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.133;65244774;0;0;0;0.0019;0.542;341.266;0;-0.49;0;0;0.64;1;65244730;0.0294704;0.885809;0.250843;-0.760523;-0.0432415;0.760099;-2.81347;-30.9149;-2.1385;65243999;47.59843235;-122.83078458;105.19620433;0.00000000;0.00000000;4.94146585;7.82993460;
65244914;76.7;18.8;18.5;0;18.8;18;-0.54;0;-0.33;0.41;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.133;65244864;0;0;0;0.0019;0.542;341.251;0;-0.64;0;0;0.64;1;65244823;0.0317873;0.761157;0.245082;-0.613234;-0.0851389;0.578604;7.15585;-71.3328;2.17902;65243999;47.59843235;-122.83078458;105.19620433;0.00000000;0.00000000;4.94146585;7.82993460;
65244998;76.7;18.8;18.5;0;18.9;17.9;-0.59;0;-0.33;0.48;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.134;65244956;0;0;0;0.0019;0.542;341.247;0;-0.6;0;0;0.64;1;65244915;0.0217423;0.651669;0.233922;-0.531986;-0.0235615;0.501434;-3.85571;-66.0725;3.16159;65243999;47.59843235;-122.83078458;105.19620433;0.00000000;0.00000000;4.94146585;7.82993460;
65245090;76.7;18.8;18.5;0;18.8;17.9;-0.67;0;-0.34;0.57;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.133;65245047;0;0;0;0.0019;0.542;341.234;0;-0.72;0;0;0.64;1;65244999;0.0195138;0.566842;0.226697;-0.496831;-0.00887866;0.482529;-0.840125;-56.0801;1.38928;65243999;47.59843235;-122.83078458;105.19620433;0.00000000;0.00000000;4.94146585;7.82993460;
65245181;76.7;18.8;18.6;0;18.8;18;-0.62;0;-0.34;0.52;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.133;65245140;0;0;0;0.0019;0.542;341.226;0;-0.7;0;0;0.64;1;65245091;0.0199008;0.489677;0.222094;-0.438275;-0.0263229;0.499437;-0.436404;-55.934;1.98482;65243999;47.59843235;-122.83078458;105.19620433;0.00000000;0.00000000;4.94146585;7.82993460;
65245267;76.7;18.8;18.5;0;18.8;18;-0.58;0;-0.33;0.48;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.133;65245224;0;0;0;0.0019;0.542;341.213;0;-0.53;0;0;0.64;1;65245182;0.0181875;0.408328;0.216195;-0.357224;-0.0337135;0.540169;3.42945;-51.8041;1.95473;65243999;47.59843235;-122.83078458;105.19620433;0.00000000;0.00000000;4.94146585;7.82993460;
65245363;76.7;18.8;18.5;0;18.8;18;-0.15;0;-0.26;0.1;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.094;-0.132;65245314;0;0;0;0.0019;0.542;341.21;0;0.76;0;0;0.64;1;65245267;0.0162379;0.346933;0.210151;-0.31961;-0.0335634;0.603158;-1.40161;-32.3884;4.35833;65243999;47.59843235;-122.83078458;105.19620433;0.00000000;0.00000000;4.94146585;7.82993460;
65245498;76.7;18.8;18.5;0;18.8;18;-0.85;0;-0.38;0.76;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.134;65245447;0;0;0;0.0019;0.542;341.208;0;-0.57;0;0;0.64;1;65245364;0.00795038;0.345179;0.202923;-0.378263;0.205622;0.706318;-5.68348;0.881154;-0.736394;65244999;47.59843336;-122.83078183;105.54473502;0.00000000;0.00000000;5.02439022;7.95989323;
65245583;76.7;18.8;18.5;0;18.8;18;-1.6;0;-0.31;1.58;0;-0.008;0;0;0;0.0019;0;68;176.4;0;1;-0.106;-0.171;65245541;0;0;0;0.0019;0.542;341.202;-0.01;-2.55;0;0;0.64;1;65245498;0.0310872;0.341057;0.213307;-0.300613;-0.042944;0.821728;-6.37717;-6.29021;-3.7644;65244999;47.59843336;-122.83078183;105.54473502;0.00000000;0.00000000;5.02439022;7.95989323;
65245673;76.7;18.8;18.5;0;18.8;17.9;-4.16;0;0.09;4.19;-39;-0.005;0;0;0;0.002;-1;69;100.534;0;1;-0.091;-0.237;65245631;0;0;0;0.0019;0.542;341.192;-0.01;-5.39;-0.105;0;0.64;1;65245584;0.0391255;0.322541;0.22208;-0.204532;-7.35079e-05;0.872701;-1.80793;-27.3999;-7.53314;65244999;47.59843336;-122.83078183;105.54473502;0.00000000;0.00000000;5.02439022;7.95989323;
65245767;76.7;18.8;18.5;0;18.9;17.9;-4.52;-0.01;0.54;5.74;-63;0;0;0;0;0.002;-2;70;25.6666;0;1;0.107;-0.058;65245723;0;0;0;0.002;0.542;341.188;-0.02;-5.68;-0.049;-0.018;0.659;1;65245674;0.0394117;0.266162;0.231402;-0.232475;-0.0907999;0.905159;7.6378;-27.7672;-2.38496;65244999;47.59843336;-122.83078183;105.54473502;0.00000000;0.00000000;5.02439022;7.95989323;
65245857;76.7;18.8;18.4;0;18.8;17.9;-3.17;-0.01;0;6.04;-111;-0.001;0;0;0;0.002;-4;72;295.2;0;1;0;-0.096;65245808;0;0;0;0.002;0.542;341.187;0;-5.96;-0.017;-0.028;0.669;1;65245767;0.0251895;0.240121;0.231058;-0.197798;-0.00122256;0.934963;8.93461;-7.57995;0.175823;65244999;47.59843336;-122.83078183;105.54473502;0.00000000;0.00000000;5.02439022;7.95989323;
65245949;76.7;18.8;18.4;0;18.7;17.9;-6.02;-0.02;0.04;6.02;-142;-0.005;0;0;0;0.0021;-5;73;187.466;0;1;-0.179;-0.292;65245897;0;0;0;0.002;0.542;341.186;-0.03;-6.07;-0.127;-0.047;0.688;1;65245858;0.0154057;0.229598;0.232454;-0.167505;0.0299722;0.961921;2.11304;-4.25356;-3.1247;65244999;47.59843336;-122.83078183;105.54473502;0.00000000;0.00000000;5.02439022;7.95989323;
65246033;76.7;18.8;18.5;0;18.8;17.9;-5.99;-0.03;-0.05;5.99;-252;-0.002;0;0;0;0.0021;-8;76;42.7292;0;1;-0.17;-0.42;65245989;0;0;0;0.0021;0.542;341.184;-0.03;-5.92;-0.191;-0.056;0.697;1;65245949;0.0152065;0.225872;0.240575;-0.19414;-0.0131929;0.983181;0.000230074;3.83268;-6.46545;65244999;47.59843336;-122.83078183;105.54473502;0.00000000;0.00000000;5.02439022;7.95989323;
65246122;76.7;18.8;18.4;0;18.8;17.9;-5.54;-0.01;0.09;5.91;-134;-0.003;0;0;0;0.0022;-10;78;295.2;0;1;-0.003;-0.247;65246081;0;0;0;0.0022;0.542;341.184;-0.01;-5.95;-0.079;-0.084;0.725;1;65246033;0.0178127;0.236895;0.24854;-0.300962;-0.0536674;0.998492;0.125077;8.1498;-1.8826;65244999;47.59843336;-122.83078183;105.54473502;0.00000000;0.00000000;5.02439022;7.95989323;
65246216;76.7;18.8;18.6;0;18.9;17.9;3;-0.01;0.83;4.25;-119;0;0;0;0;0.0022;-11;79;237.201;0;1;-0.077;0.096;65246166;0;0;0;0.0022;0.542;341.174;-0.01;4.36;-0.001;-0.094;0.735;1;65246123;0.016103;0.25774;0.246987;-0.369915;-0.038012;1.00686;3.97145;19.6226;4.19786;65244999;47.59843336;-122.83078183;105.54473502;0.00000000;0.00000000;5.02439022;7.95989323;
65246308;76.7;18.8;18.5;0;18.8;17.9;1;0;-0.07;1.41;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.01;65246257;0;0;0;0.0022;0.542;341.172;-0.01;1.49;-0.002;-0.103;0.744;1;65246217;0.0067081;0.295363;0.240228;-0.386565;0.0204094;1.00942;5.25721;17.0352;4.46289;65244999;47.59843336;-122.83078183;105.54473502;0.00000000;0.00000000;5.02439022;7.95989323;
65246398;76.7;18.8;18.5;0;18.8;17.9;0.66;0;0.23;0.75;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.011;65246346;0;0;0;0.0022;0.542;341.171;0;1.39;0;-0.103;0.744;1;65246309;-0.00218686;0.320769;0.23803;-0.326854;0.0466613;1.00231;2.64155;17.7378;-2.13125;65244999;47.59843336;-122.83078183;105.54473502;0.00000000;0.00000000;5.02439022;7.95989323;
65246489;76.7;18.8;18.5;0;18.8;17.9;0.52;0;0.3;0.55;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.013;65246439;0;0;0;0.0022;0.542;341.171;0;0.55;0;-0.103;0.744;1;65246399;0.00796487;0.334376;0.242392;-0.362386;0.0834049;0.988375;-12.6421;2.86983;-4.78421;65245999;47.59844699;-122.83076922;104.78549685;0.00000000;0.00000000;4.64618921;7.89735460;
65246623;76.7;18.8;18.6;0;18.9;17.9;0.55;0;0.28;0.61;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.163;0.012;65246572;0;0;0;0.0022;0.542;341.169;0;0.67;0;-0.103;0.744;1;65246489;0.0296701;0.339577;0.250889;-0.388517;-0.0922591;0.973182;-4.43079;-1.74292;-4.05198;65245999;47.59844699;-122.83076922;104.78549685;0.00000000;0.00000000;4.64618921;7.89735460;
65246706;76.7;18.8;18.6;0;18.8;18;0.52;0;0.29;0.59;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.012;65246663;0;0;0;0.0022;0.542;341.166;0;0.71;0;-0.103;0.744;1;65246624;0.0303576;0.339079;0.251465;-0.324697;0.0222022;0.951026;3.5628;0.902337;1.33332;65245999;47.59844699;-122.83076922;104.78549685;0.00000000;0.00000000;4.64618921;7.89735460;
65246798;76.7;18.8;18.5;0;18.8;18;0.52;0;0.3;0.58;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.012;65246758;0;0;0;0.0022;0.542;341.164;0;0.87;0;-0.103;0.744;1;65246707;0.029674;0.339208;0.251743;-0.335477;-0.0214301;0.940524;-3.37988;-0.108774;-1.70137;65245999;47.59844699;-122.83076922;104.78549685;0.00000000;0.00000000;4.64618921;7.89735460;
65246890;76.7;18.8;18.6;0;18.8;18;0.5;0;0.31;0.58;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.012;65246841;0;0;0;0.0022;0.542;341.16;0;0.51;0;-0.103;0.744;1;65246798;0.0326072;0.339547;0.25324;-0.336987;-0.0472095;0.932758;1.89778;-0.503286;0.791062;65245999;47.59844699;-122.83076922;104.78549685;0.00000000;0.00000000;4.64618921;7.89735460;
65246989;76.7;18.8;18.4;0;18.8;18;0.48;0;0.27;0.56;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.011;65246932;0;0;0;0.0022;0.542;341.153;0;0.68;0;-0.103;0.744;1;65246890;0.0295313;0.340193;0.252407;-0.336698;0.00512547;0.927578;-0.765523;-0.0988957;-0.736219;65245999;47.59844699;-122.83076922;104.78549685;0.00000000;0.00000000;4.64618921;7.89735460;
65247071;76.7;18.8;18.6;0;18.9;18;0.51;0;0.28;0.57;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.012;65247024;0;0;0;0.0022;0.542;341.142;0;0.58;0;-0.103;0.744;1;65246989;0.0319334;0.340255;0.253808;-0.337781;-0.0488231;0.924035;-0.246809;0.394209;-0.435413;65245999;47.59844699;-122.83076922;104.78549685;0.00000000;0.00000000;4.64618921;7.89735460;
65247156;76.7;18.8;18.5;0;18.8;18;0.51;0;0.28;0.58;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.012;65247117;0;0;0;0.0022;0.542;341.128;0;0.66;0;-0.103;0.744;1;65247072;0.0305414;0.340598;0.253635;-0.338138;-0.00558025;0.921917;0.341638;0.117291;-0.132845;65245999;47.59844699;-122.83076922;104.78549685;0.00000000;0.00000000;4.64618921;7.89735460;
65247249;76.7;18.8;18.6;0;18.9;18;0.53;0;0.29;0.58;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.012;65247206;0;0;0;0.0022;0.542;341.121;0;0.55;0;-0.103;0.744;1;65247157;0.0311859;0.341142;0.25436;-0.336399;-0.0350558;0.921288;-0.398509;-0.307057;-0.555471;65245999;47.59844699;-122.83076922;104.78549685;0.00000000;0.00000000;4.64618921;7.89735460;
65247341;76.7;18.8;18.6;0;18.9;18;0.52;0;0.29;0.59;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.163;0.012;65247299;0;0;0;0.0022;0.542;341.116;0;0.48;0;-0.103;0.744;1;65247250;0.0308803;0.341666;0.254627;-0.337892;-0.0205907;0.921358;0.417487;0.187938;-0.0699508;65245999;47.59844699;-122.83076922;104.78549685;0.00000000;0.00000000;4.64618921;7.89735460;
65247432;76.7;18.8;18.5;0;18.8;18;0.52;0;0.29;0.58;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.012;65247382;0;0;0;0.0022;0.542;341.11;0;0.64;0;-0.103;0.744;1;65247342;0.030951;0.341976;0.255073;-0.336041;-0.0277516;0.92182;-0.316541;0.254279;-0.427863;65245999;47.59844699;-122.83076922;104.78549685;0.00000000;0.00000000;4.64618921;7.89735460;
65247523;76.7;18.8;18.5;0;18.9;18;0.5;0;0.29;0.57;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.012;65247473;0;0;0;0.0022;0.542;341.091;0;0.48;0;-0.103;0.744;1;65247433;0.0309506;0.342094;0.255436;-0.332151;-0.0162459;0.922364;0.208291;-0.161856;-0.0480162;65246999;47.59844771;-122.83076742;105.38787217;0.00000000;0.00000000;4.40681744;7.89874554;
65247607;76.7;18.8;18.6;0;18.8;18;0.52;0;0.29;0.58;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.163;0.012;65247564;0;0;0;0.0022;0.542;341.079;0;0.56;0;-0.103;0.744;1;65247523;0.0308997;0.342567;0.255877;-0.338054;-0.0224472;0.923442;-0.474359;-0.237711;-0.619799;65246999;47.59844771;-122.83076742;105.38787217;0.00000000;0.00000000;4.40681744;7.89874554;
65247698;76.7;18.8;18.5;0;18.8;18;0.48;0;0.29;0.58;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.012;65247651;0;0;0;0.0022;0.542;341.075;0;0.69;0;-0.103;0.744;1;65247607;0.0311776;0.342866;0.256398;-0.341218;-0.0255728;0.924452;0.278023;0.0480707;-0.056283;65246999;47.59844771;-122.83076742;105.38787217;0.00000000;0.00000000;4.40681744;7.89874554;
65247791;76.7;18.8;18.6;0;18.9;18;0.52;0;0.3;0.59;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.012;65247749;0;0;0;0.0022;0.542;341.069;0;-0.48;0;-0.103;0.744;1;65247698;0.0307896;0.342969;0.256634;-0.341056;-0.0219666;0.925217;-0.234573;0.0456544;-0.292374;65246999;47.59844771;-122.83076742;105.38787217;0.00000000;0.00000000;4.40681744;7.89874554;
65247880;76.7;18.8;18.6;0;18.8;18;0.52;0;0.3;0.6;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.012;65247840;0;0;0;0.0022;0.542;341.062;0;0.72;0;-0.103;0.744;1;65247792;0.0311781;0.343169;0.257195;-0.336902;-0.0276806;0.925988;0.18382;-0.0247176;-0.328363;65246999;47.59844771;-122.83076742;105.38787217;0.00000000;0.00000000;4.40681744;7.89874554;
65247973;76.7;18.8;18.5;0;18.9;18;0.49;0;0.28;0.56;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.163;0.012;65247922;0;0;0;0.0022;0.542;341.053;0;0.61;0;-0.103;0.744;1;65247880;0.0310103;0.343438;0.257545;-0.33813;-0.0159982;0.926686;-0.0314945;-0.0952398;-0.379023;65246999;47.59844771;-122.83076742;105.38787217;0.00000000;0.00000000;4.40681744;7.89874554;
65248056;76.7;18.8;18.6;0;18.8;18;0.53;0;0.29;0.58;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.012;65248014;0;0;0;0.0022;0.542;341.035;0;0.69;0;-0.103;0.744;1;65247973;0.0311134;0.343686;0.257969;-0.339256;-0.022904;0.92729;0.0504733;0.0461175;-0.247116;65246999;47.59844771;-122.83076742;105.38787217;0.00000000;0.00000000;4.40681744;7.89874554;
65248149;76.7;18.9;18.5;0;19;18;0.52;0;0.29;0.59;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.012;65248106;0;0;0;0.0022;0.542;341.015;0;0.59;0;-0.103;0.744;1;65248057;0.0310511;0.343909;0.258337;-0.337124;-0.0248929;0.927808;-0.0314945;0.184745;-0.381888;65246999;47.59844771;-122.83076742;105.38787217;0.00000000;0.00000000;4.40681744;7.89874554;
65248239;76.7;18.8;18.5;0;18.8;18;0.49;0;0.29;0.56;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.162;0.011;65248199;0;0;0;0.0022;0.542;341.002;0;0.65;0;-0.103;0.744;1;65248150;0.0311121;0.343978;0.258775;-0.338173;-0.0238108;0.928032;-0.0253767;-0.0945262;-0.309294;65246999;47.59844771;-122.83076742;105.38787217;0.00000000;0.00000000;4.40681744;7.89874554;
65248332;76.7;18.9;18.5;0;18.8;18;0.06;0;0.03;0.07;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.046;0.075;65248281;0;0;0;0.0022;0.542;340.993;0;0;0;-0.103;0.744;1;65248240;0.0311158;0.344236;0.259188;-0.336194;-0.0273386;0.928311;0.0565912;-0.163158;-0.175238;65246999;47.59844771;-122.83076742;105.38787217;0.00000000;0.00000000;4.40681744;7.89874554;
65248463;76.7;18.8;18.5;0;19;17.9;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.009;0.075;65248416;0;0;0;0.0022;0.542;340.972;0;0;0;-0.103;0.744;1;65248333;0.0310793;0.344426;0.259596;-0.332936;-0.0190059;0.928435;-0.0951087;0.0455291;-0.304609;65248000;47.59845410;-122.83076819;105.90167436;0.00000000;0.00000000;4.26400375;7.82189178;
65248556;76.7;18.8;18.5;0;18.8;17.9;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.009;0.075;65248507;0;0;0;0.0022;0.542;340.962;0;0;0;-0.103;0.744;1;65248465;0.0310847;0.34466;0.260179;-0.34161;-0.027399;0.928473;-0.0253767;-0.0245298;-0.31001;65248000;47.59845410;-122.83076819;105.90167436;0.00000000;0.00000000;4.26400375;7.82189178;
65248642;76.7;18.8;18.5;0;18.8;18;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.009;0.074;65248598;0;0;0;0.0022;0.542;340.944;0;0;0;-0.103;0.744;1;65248557;0.0311701;0.344762;0.260595;-0.338113;-0.021909;0.928472;0.120206;0.186048;-0.254666;65248000;47.59845410;-122.83076819;105.90167436;0.00000000;0.00000000;4.26400375;7.82189178;
65248738;76.7;18.8;18.6;0;18.9;18;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.009;0.074;65248693;0;0;0;0.0022;0.541;340.915;0;0;0;-0.103;0.744;1;65248648;0.0310791;0.344884;0.260951;-0.335572;-0.0276968;0.928439;-0.0314945;0.0447529;-0.380455;65248000;47.59845410;-122.83076819;105.90167436;0.00000000;0.00000000;4.26400375;7.82189178;
