ride_id,sample_idx,_elapsed_ms,ts_utc,ts_pst,video_ts_anchor,ms_today,cf_accel,cf_brake,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss,cf_idle,cf_forward,cf_reverse,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,dt_ms,_on_grid
,100,10000.0,2025-09-30 18:07:23.031000+00:00,2025-09-30 11:07:23.031,00:00:36.2,65243031,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.7715217391304348,-0.35,0.6815217391304348,0.014508310869565218,-0.006842663043478263,0.16824815217391303,0.02440032391304348,-0.02460211086956522,0.946223347826087,-2.411649369565217,-15.769504347826087,-0.4818191739130434,47.5983866,,-0.0933695652173913,-0.133,0.0,0.622,-122.8307316,103.90000153,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,101,10100.0,2025-09-30 18:07:23.131000+00:00,2025-09-30 11:07:23.131,00:00:36.3,65243131,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.3403296703296704,-0.3282417582417582,0.2793406593406593,0.014334035164835165,-0.026335714285714285,0.16928183516483516,0.056729507692307696,-0.025972264835164835,0.9650163406593407,2.9044020329670333,-3.3185082637362644,-1.0584658241758242,47.5983866,,-0.093,-0.13227472527472528,0.0,0.622,-122.8307316,103.90000153,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,102,10200.0,2025-09-30 18:07:23.231000+00:00,2025-09-30 11:07:23.231,00:00:36.4,65243231,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.6767741935483872,-0.11032258064516129,-0.6703225806451614,0.007050990322580645,-0.014067983870967742,0.17170087096774195,0.07943832903225807,0.003633948387096776,0.987265064516129,3.676127741935484,23.039921548387095,-2.3556287096774193,47.5983866,,-0.09380645161290323,-0.13038709677419355,0.0,0.622,-122.8307316,103.90000153,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,103,10300.0,2025-09-30 18:07:23.331000+00:00,2025-09-30 11:07:23.331,00:00:36.5,65243331,,,,,,,,,,,,,,0.0,85.64444444444445,0.0,0.0,0.388,0.04022222222222223,-0.3771111111111111,0.004784202222222222,0.044876257777777775,0.1759376888888889,0.007604473133333331,0.005917175333333333,1.0136820888888889,-3.213745111111111,42.99725333333333,-1.4590926666666666,47.5983866,,-0.10128888888888889,-0.12179999999999999,0.0,0.622,-122.8307316,103.90000153,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,104,10400.0,2025-09-30 18:07:23.431000+00:00,2025-09-30 11:07:23.431,00:00:36.6,65243431,,,,,,,,,,,,,,0.006461538461538461,-5.076923076923077,0.0,0.0,0.27692307692307694,0.15692307692307692,0.3515384615384615,0.016532523076923076,0.12979484615384615,0.17857523076923076,-0.10456861538461538,-0.019136915384615386,1.0336346153846154,-8.309676153846153,50.450376923076924,-0.618704,47.59839013846154,,-0.1620769230769231,0.010538461538461538,0.009,0.631,-122.83073596230768,103.99954936384616,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,105,10500.0,2025-09-30 18:07:23.531000+00:00,2025-09-30 11:07:23.531,00:00:36.7,65243531,,,,,,,,,,,,,,-0.0017391304347826088,-54.52173913043478,0.0,0.0,0.3391304347826087,0.32,0.938695652173913,0.02755121739130435,0.2087928260869565,0.18349,-0.23388139130434785,-0.042793708695652175,1.0386291304347828,-2.055134347826087,39.772378260869566,-2.2624460869565217,47.5984326,,-0.1515217391304348,-0.01847826086956522,0.007434782608695652,0.6325652173913043,-122.83078831,105.19412337,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,106,10600.0,2025-09-30 18:07:23.631000+00:00,2025-09-30 11:07:23.631,00:00:36.8,65243631,,,,,,,,,,,,,,-0.01,0.0,0.0,0.0,-1.04,-0.48857142857142855,0.9214285714285715,0.0284633,0.262391,0.189665,-0.271299,-0.0943664,1.0353,4.89989,40.6895,-3.0562,47.5984326,,-0.09557142857142857,-0.13142857142857142,0.0,0.64,-122.83078831,105.19412337,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,107,10700.0,2025-09-30 18:07:23.731000+00:00,2025-09-30 11:07:23.731,00:00:36.9,65243731,,,,,,,,,,,,,,-0.005604395604395605,0.0,0.0,0.0,-1.6976923076923076,-0.5968131868131867,1.5796703296703296,0.02348140989010989,0.2962661648351648,0.1912206043956044,-0.40325152747252746,-0.05869114725274725,1.025379120879121,3.434021868131868,30.21771978021978,-0.9979582417582415,47.5984326,,-0.09243956043956043,-0.13543956043956046,0.0,0.64,-122.83078831,105.19412337,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,108,10800.0,2025-09-30 18:07:23.831000+00:00,2025-09-30 11:07:23.831,00:00:37.0,65243831,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1.2091011235955056,-0.44235955056179777,1.1301123595505618,0.014858047191011236,0.3390578426966292,0.19262921348314607,-0.4419779438202247,-0.04186838314606742,0.9957842584269663,1.2208524382022472,6.457063932584269,1.3374477528089888,47.5984326,,-0.093,-0.13434831460674157,0.0,0.64,-122.83078831,105.19412337,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,109,10900.0,2025-09-30 18:07:23.931000+00:00,2025-09-30 11:07:23.931,00:00:37.1,65243931,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.5943478260869566,-0.3365217391304348,0.5047826086956522,0.009690260869565218,0.34135178260869564,0.18988782608695653,-0.31902386956521744,-0.05021159565217392,0.9676586086956522,1.935587565217391,2.3300404347826085,-0.1303554347826088,47.5984326,,-0.093,-0.133,0.0,0.64,-122.83078831,105.19412337,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,110,11000.0,2025-09-30 18:07:24.031000+00:00,2025-09-30 11:07:24.031,00:00:37.2,65244031,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.5476344086021505,-0.33268817204301077,0.4110752688172043,0.008954358709677418,0.347598935483871,0.18972890322580646,-0.33255650537634407,-0.01437657096774194,0.9489220215053763,0.9477469032258063,7.472366774193548,-1.1453791935483872,47.5984326,,-0.093,-0.133,0.0,0.64,-122.83078831,105.19412337,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,111,11100.0,2025-09-30 18:07:24.131000+00:00,2025-09-30 11:07:24.131,00:00:37.3,65244131,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.51,-0.3381521739130435,0.37630434782608696,0.009165854239130435,0.3829974891304348,0.19559996739130434,-0.3448417934782609,-0.009400892934782608,0.9475058369565218,0.06418454347826086,32.51130260869566,-3.2700479347826086,47.5984326,,-0.093,-0.133,0.0,0.64,-122.83078831,105.19412337,0.0,0.0,76.7,18.8,17.9,0.542,100,True
ride_101,112,11200.0,2025-09-30 18:07:24.231000+00:00,2025-09-30 11:07:24.231,00:00:37.4,65244231,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.56,-0.34,0.44,0.0133516,0.470559,0.203083,-0.357358,-0.0430668,0.977068,1.47814,68.2169,-1.49173,47.5984326,0.0,-0.093,-0.133,0.0,0.64,-122.83078831,105.19412337,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,113,11300.0,2025-09-30 18:07:24.331000+00:00,2025-09-30 11:07:24.331,00:00:37.5,65244331,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.6702941176470588,-0.35470588235294115,0.565,0.01568101176470588,0.5581766470588235,0.20460579411764707,-0.40354182352941176,-0.014781785294117649,1.002878294117647,-0.49091882352941196,82.49697352941176,0.6533876470588234,47.5984326,,-0.093,-0.133,0.0,0.64,-122.83078831,105.19412337,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,114,11400.0,2025-09-30 18:07:24.431000+00:00,2025-09-30 11:07:24.431,00:00:37.6,65244431,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.73,-0.36,0.63,0.022402666666666668,0.7163963333333333,0.21048733333333333,-0.5759446666666667,0.018856473333333332,1.0167966666666666,-3.7526200000000003,80.30633333333334,-3.5692166666666667,47.5984326,,-0.09366666666666666,-0.133,0.0,0.64,-122.83078831,105.19412337,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,115,11500.0,2025-09-30 18:07:24.531000+00:00,2025-09-30 11:07:24.531,00:00:37.7,65244531,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.7241860465116279,-0.36,0.6162790697674418,0.03383036279069768,0.8515975581395349,0.2282705581395349,-0.7213933720930232,-0.043460267441860476,0.9814735813953488,7.066293953488373,53.34443255813953,-5.3891939534883715,47.598432402325585,,-0.09320930232558139,-0.133,0.0,0.64,-122.83078536069767,105.19576878023256,0.0,0.0,76.7,18.8,17.97906976744186,0.542,100,True
,116,11600.0,2025-09-30 18:07:24.631000+00:00,2025-09-30 11:07:24.631,00:00:37.8,65244631,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.7111827956989247,-0.3511827956989247,0.6188172043010752,0.03612202043010753,0.9041888602150538,0.24475010752688173,-0.7731103763440861,-0.06051468494623656,0.8931401612903226,9.093372043010753,14.181079354838715,-2.7243882795698924,47.59843235,,-0.093,-0.133,0.0,0.64,-122.83078458,105.19620433,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,117,11700.0,2025-09-30 18:07:24.731000+00:00,2025-09-30 11:07:24.731,00:00:37.9,65244731,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.6594623655913979,-0.34,0.559462365591398,0.0294704,0.885809,0.250843,-0.760523,-0.0432415,0.760099,-2.81347,-30.9149,-2.1385,47.59843235,,-0.093,-0.133,0.0,0.64,-122.83078458,105.19620433,0.0,0.0,76.7,18.8,17.998924731182797,0.542,100,True
,118,11800.0,2025-09-30 18:07:24.831000+00:00,2025-09-30 11:07:24.831,00:00:38.0,65244831,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.6038461538461538,-0.3391208791208791,0.5012087912087912,0.029674083516483516,0.8748505824175824,0.25033653846153847,-0.7475745164835165,-0.046924787912087915,0.7441433956043956,-1.937046263736264,-34.468121978021976,-1.7589378021978024,47.59843235,,-0.093,-0.133,0.0,0.64,-122.83078458,105.19620433,0.0,0.0,76.7,18.8,17.908791208791207,0.542,100,True
,119,11900.0,2025-09-30 18:07:24.931000+00:00,2025-09-30 11:07:24.931,00:00:38.1,65244931,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.5501190476190476,-0.33,0.42416666666666664,0.029754383333333332,0.7389987142857143,0.24282342857142858,-0.5967909523809524,-0.07267680714285715,0.5629862619047619,4.92732,-70.26821547619048,2.3778734523809524,47.59843235,,-0.093,-0.13320238095238096,0.0,0.64,-122.83078458,105.19620433,0.0,0.0,76.7,18.8,17.979761904761904,0.542,100,True
,120,12000.0,2025-09-30 18:07:25.031000+00:00,2025-09-30 11:07:25.031,00:00:38.2,65245031,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.6186956521739131,-0.33358695652173914,0.5122826086956521,0.020942946739130434,0.6212419239130434,0.23133042391304348,-0.5193760543478261,-0.018294829130434783,0.4946528586956522,-2.7740327717391304,-62.488269565217394,2.5258701086956523,47.59843235,,-0.093,-0.1336413043478261,0.0,0.64,-122.83078458,105.19620433,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,121,12100.0,2025-09-30 18:07:25.131000+00:00,2025-09-30 11:07:25.131,00:00:38.3,65245131,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.6474725274725275,-0.34,0.5474725274725275,0.019688162637362637,0.5320753516483516,0.2246231208791209,-0.4704486263736264,-0.01673815274725275,0.4901468901098901,-0.6582287252747253,-56.014274725274724,1.6576002197802198,47.59843235,,-0.093,-0.133,0.0,0.64,-122.83078458,105.19620433,0.0,0.0,76.7,18.8,17.945054945054945,0.542,100,True
,122,12200.0,2025-09-30 18:07:25.231000+00:00,2025-09-30 11:07:25.231,00:00:38.4,65245231,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.5967441860465116,-0.3341860465116279,0.4967441860465116,0.018904695348837208,0.44238106976744185,0.2186643488372093,-0.39115232558139534,-0.03061976046511628,0.5231183953488372,1.811185534883721,-53.53289534883721,1.9673258139534884,47.59843235,,-0.093,-0.133,0.0,0.64,-122.83078458,105.19620433,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,123,12300.0,2025-09-30 18:07:25.331000+00:00,2025-09-30 11:07:25.331,00:00:38.5,65245331,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.29333333333333333,-0.2833333333333333,0.22666666666666663,0.016887766666666665,0.367398,0.21216566666666667,-0.332148,-0.03361343333333333,0.5821616666666667,0.2087433333333335,-38.860299999999995,3.55713,47.59843235,,-0.09366666666666666,-0.13233333333333333,0.0,0.64,-122.83078458,105.19620433,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,124,12400.0,2025-09-30 18:07:25.431000+00:00,2025-09-30 11:07:25.431,00:00:38.6,65245431,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.5025925925925926,-0.3204444444444444,0.4324444444444444,0.012063445481481482,0.3460495037037037,0.20651022962962962,-0.3491537333333333,0.08691517185185185,0.655120074074074,-3.5584037777777784,-15.630402429629626,1.7920986518518518,47.59843285874074,,-0.0934962962962963,-0.1330074074074074,0.0,0.64,-122.83078319481481,105.37176052940741,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,125,12500.0,2025-09-30 18:07:25.531000+00:00,2025-09-30 11:07:25.531,00:00:38.7,65245531,,,,,,,,,,,,,,0.0,0.0,-0.0031058823529411766,0.0,-1.1411764705882352,-0.3528235294117647,1.0783529411764707,0.016932910117647058,0.3435786941176471,0.20695443529411764,-0.34811652941176474,0.10911990588235293,0.7511242352941176,-5.952794941176471,-1.903022611764706,-1.9119728000000002,47.59843336,,-0.0980470588235294,-0.14836470588235295,0.0,0.64,-122.83078183,105.54473502,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,126,12600.0,2025-09-30 18:07:25.631000+00:00,2025-09-30 11:07:25.631,00:00:38.8,65245631,,,,,,,,,,,,,,-0.055999999999999994,-20.8,-0.0064,0.0,-2.9653333333333336,-0.09666666666666668,2.9720000000000004,0.035374293333333334,0.3311818,0.21798593333333333,-0.2493698,-0.020079737546666667,0.8489135999999999,-3.9402419999999996,-17.548711333333337,-5.774394666666667,47.59843336,,-0.098,-0.2062,0.0,0.64,-122.83078183,105.54473502,0.0,0.0,76.7,18.8,17.946666666666665,0.542,100,True
,127,12700.0,2025-09-30 18:07:25.731000+00:00,2025-09-30 11:07:25.731,00:00:38.9,65245731,,,,,,,,,,,,,,-0.07044680851063831,-53.808510638297875,-0.001914893617021277,-0.006170212765957446,-4.382127659574468,0.36765957446808517,5.1463829787234046,0.0393020914893617,0.28775395744680854,0.22783187234042554,-0.22177342553191487,-0.05605362217446808,0.8927282765957447,4.020286382978724,-27.626531914893615,-4.35660340425532,47.59843336,,0.031170212765957453,-0.1265531914893617,-0.011106382978723404,0.6517234042553192,-122.83078183,105.54473502,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,128,12800.0,2025-09-30 18:07:25.831000+00:00,2025-09-30 11:07:25.831,00:00:39.0,65245831,,,,,,,,,,,,,,-0.026244444444444445,-97.13333333333333,-0.0007111111111111111,-0.01,-3.5599999999999996,0.15600000000000003,5.953333333333333,0.029298135555555556,0.24764395555555557,0.23115737777777778,-0.2078158,-0.02710045822222222,0.9263529555555555,8.559975999999999,-13.411822222222222,-0.5639587555555556,47.59843336,,0.03091111111111111,-0.08502222222222222,-0.025111111111111112,0.6661111111111111,-122.83078183,105.54473502,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,129,12900.0,2025-09-30 18:07:25.931000+00:00,2025-09-30 11:07:25.931,00:00:39.1,65245931,,,,,,,,,,,,,,-0.10547826086956522,-135.93478260869566,-0.0042173913043478265,-0.018043478260869564,-5.462391304347825,0.03217391304347826,6.02391304347826,0.017319921739130432,0.23165684782608695,0.23218086956521738,-0.17343189130434783,0.02386887739130435,0.9566466086956522,3.4476949999999995,-4.904375434782609,-2.4789455,47.59843336,,-0.14397826086956522,-0.25365217391304345,-0.043282608695652175,0.6842826086956522,-122.83078183,105.54473502,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,130,13000.0,2025-09-30 18:07:26.031000+00:00,2025-09-30 11:07:26.031,00:00:39.2,65246031,,,,,,,,,,,,,,-0.18947619047619046,-249.38095238095238,-0.0020714285714285713,-0.02976190476190476,-5.990714285714286,-0.047857142857142855,5.990714285714286,0.015211242857142857,0.22596071428571426,0.24038164285714286,-0.19350583333333335,-0.012165159523809522,0.9826748095238095,0.05053507223809506,3.6401504761904766,-6.385908333333333,47.59843336,,-0.17021428571428573,-0.41695238095238096,-0.055785714285714286,0.6967857142857142,-122.83078183,105.54473502,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,131,13100.0,2025-09-30 18:07:26.131000+00:00,2025-09-30 11:07:26.131,00:00:39.3,65246131,,,,,,,,,,,,,,-0.07153191489361702,-132.56382978723406,-0.0027127659574468087,-0.01,-4.722340425531915,0.16085106382978726,5.751063829787234,0.017649005319148935,0.2388907978723404,0.24839130851063831,-0.3075638829787234,-0.05216847872340425,0.9992931914893618,0.4933467553191489,9.248259574468086,-1.3004282978723403,47.59843336,,-0.010085106382978723,-0.21415957446808512,-0.08495744680851064,0.7259574468085106,-122.83078183,105.54473502,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,132,13200.0,2025-09-30 18:07:26.231000+00:00,2025-09-30 11:07:26.231,00:00:39.4,65246231,,,,,,,,,,,,,,-0.0011630434782608696,-99.59782608695653,0.0,-0.008369565217391305,2.6739130434782608,0.6832608695652174,3.7869565217391306,0.014571222826086956,0.2638741847826087,0.2458849891304348,-0.37262967391304347,-0.02848677173913043,1.0072773913043478,4.181084782608695,19.200741304347826,4.241071413043478,47.59843336,,-0.09085869565217392,0.08197826086956522,-0.09546739130434782,0.7364673913043478,-122.83078183,105.54473502,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,133,13300.0,2025-09-30 18:07:26.331000+00:00,2025-09-30 11:07:26.331,00:00:39.5,65246331,,,,,,,,,,,,,,-0.001488888888888889,0.0,0.0,0.0,0.9131111111111111,0.006666666666666682,1.2413333333333334,0.004434943555555555,0.30185564444444446,0.23966628888888888,-0.3713055222222222,0.02711821888888889,1.007603,4.5887635555555555,17.214753333333334,2.7777208888888887,47.59843336,,-0.162,0.010255555555555556,-0.103,0.744,-122.83078183,105.54473502,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,134,13400.0,2025-09-30 18:07:26.431000+00:00,2025-09-30 11:07:26.431,00:00:39.6,65246431,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.6092307692307692,0.2553846153846154,0.6774725274725275,0.0014945365934065937,0.32570340659340663,0.23961182417582416,-0.33973923076923074,0.0599859021978022,0.9972566483516484,-2.900872527472527,12.346118571428573,-3.0933124175824176,47.598438302747255,,-0.162,0.011725274725274725,-0.103,0.744,-122.83077725714286,105.26940689241759,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,135,13500.0,2025-09-30 18:07:26.531000+00:00,2025-09-30 11:07:26.531,00:00:39.7,65246531,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.5294029850746269,0.2937313432835821,0.5688059701492537,0.014768001791044778,0.3360061641791045,0.24505523880597013,-0.3705763134328358,0.02834603432835822,0.9836130149253731,-10.06840582089552,1.424042686567164,-4.554705074626866,47.59844699,,-0.1623134328358209,0.012686567164179104,-0.103,0.744,-122.83076922,104.78549685,0.0,0.0,76.7,18.8,17.9,0.542,100,True
,136,13600.0,2025-09-30 18:07:26.631000+00:00,2025-09-30 11:07:26.631,00:00:39.8,65246631,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.5471084337349398,0.2809638554216868,0.6080722891566265,0.029736365060240966,0.339529,0.2509445180722891,-0.3823656746987952,-0.08122668554216868,0.9710464819277108,-3.6603234939759037,-1.487955469879518,-3.5329149397590363,47.59844699,,-0.16290361445783133,0.012,-0.103,0.744,-122.83076922,104.78549685,0.0,0.0,76.7,18.8,17.909638554216865,0.542,100,True
,137,13700.0,2025-09-30 18:07:26.731000+00:00,2025-09-30 11:07:26.731,00:00:39.9,65246731,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.52,0.2927173913043478,0.5872826086956522,0.03017183913043478,0.3391140543478261,0.2515405434782609,-0.32762634782608696,0.010345596739130433,0.9481721956521739,1.6762021739130437,0.6275785760869566,0.5086759782608695,47.59844699,,-0.162,0.012,-0.103,0.744,-122.83076922,104.78549685,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,138,13800.0,2025-09-30 18:07:26.831000+00:00,2025-09-30 11:07:26.831,00:00:40.0,65246831,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.5128260869565218,0.3035869565217391,0.58,0.03072612608695652,0.33932959782608696,0.25227996739130437,-0.33601863043478264,-0.030677058695652175,0.9377383695652174,-1.486806304347826,-0.2502837391304348,-0.8073454782608696,47.59844699,,-0.162,0.012,-0.103,0.744,-122.83076922,104.78549685,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,139,13900.0,2025-09-30 18:07:26.931000+00:00,2025-09-30 11:07:26.931,00:00:40.1,65246931,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.4917171717171717,0.29343434343434344,0.5717171717171717,0.031333342424242426,0.33981453535353534,0.2528950202020202,-0.33686731313131313,-0.025535421515151518,0.9306127474747474,0.7947959292929294,-0.3358112292929293,0.15855168686868704,47.59844699,,-0.162,0.011585858585858587,-0.103,0.744,-122.83076922,104.78549685,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,140,14000.0,2025-09-30 18:07:27.031000+00:00,2025-09-30 11:07:27.031,00:00:40.2,65247031,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.4953658536585366,0.2751219512195122,0.5651219512195121,0.030761643902439025,0.340224756097561,0.25312458536585364,-0.3372527073170732,-0.022506724390243902,0.9257632926829269,-0.49984021951219515,0.15367012195121946,-0.5821476341463414,47.59844699,,-0.162,0.01151219512195122,-0.103,0.744,-122.83076922,104.78549685,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,141,14100.0,2025-09-30 18:07:27.131000+00:00,2025-09-30 11:07:27.131,00:00:40.3,65247131,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.51,0.28,0.5770588235294117,0.030950811764705884,0.3404971176470588,0.25368588235294115,-0.338033,-0.018298735294117647,0.9225399411764706,0.16856535294117642,0.1987374705882353,-0.2218355882352941,47.59844699,,-0.162,0.012,-0.103,0.744,-122.83076922,104.78549685,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,142,14200.0,2025-09-30 18:07:27.231000+00:00,2025-09-30 11:07:27.231,00:00:40.4,65247231,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.5261290322580645,0.2880645161290322,0.58,0.031061158064516127,0.34103670967741934,0.2542196774193548,-0.3367355806451613,-0.029350854838709674,0.9214097419354839,-0.2552547419354839,-0.22492512903225811,-0.4736724193548387,47.59844699,,-0.162,0.012,-0.103,0.744,-122.83076922,104.78549685,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,143,14300.0,2025-09-30 18:07:27.331000+00:00,2025-09-30 11:07:27.331,00:00:40.5,65247331,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.5210869565217392,0.29,0.5889130434782608,0.030913517391304348,0.3416090434782609,0.25459797826086955,-0.33772971739130436,-0.022162993478260867,0.9213503913043478,0.32879178260869557,0.13413419565217388,-0.1227247347826087,47.59844699,,-0.1628913043478261,0.012,-0.103,0.744,-122.83076922,104.78549685,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,144,14400.0,2025-09-30 18:07:27.431000+00:00,2025-09-30 11:07:27.431,00:00:40.6,65247431,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.52,0.29,0.5801098901098901,0.030950223076923078,0.3419725934065934,0.2550680989010989,-0.3360613406593406,-0.027672908791208792,0.921814923076923,-0.30847475824175824,0.253549978021978,-0.4239298989010989,47.59844699,,-0.162010989010989,0.012,-0.103,0.744,-122.83076922,104.78549685,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,145,14500.0,2025-09-30 18:07:27.531000+00:00,2025-09-30 11:07:27.531,00:00:40.7,65247531,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.5019047619047619,0.29,0.5709523809523809,0.03094575238095238,0.3421390476190476,0.255478,-0.33271319047619047,-0.0168365,0.9224666666666667,0.14327671428571429,-0.1690802857142857,-0.10247170476190476,47.59844771,,-0.1620952380952381,0.012,-0.103,0.744,-122.83076742,105.38787217,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,146,14600.0,2025-09-30 18:07:27.631000+00:00,2025-09-30 11:07:27.631,00:00:40.8,65247631,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.5094505494505495,0.29,0.58,0.030972992307692307,0.34264585714285717,0.25601440659340663,-0.3388884615384616,-0.023271534065934067,0.9237083736263736,-0.2759285824175824,-0.1623400021978022,-0.4711793956043956,47.59844771,,-0.16273626373626374,0.012,-0.103,0.744,-122.83076742,105.38787217,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,147,14700.0,2025-09-30 18:07:27.731000+00:00,2025-09-30 11:07:27.731,00:00:40.9,65247731,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.4941935483870968,0.29354838709677417,0.5835483870967741,0.03103992258064516,0.3429025483870968,0.2564817419354839,-0.34116051612903225,-0.02429318064516129,0.9247234516129033,0.09613409677419354,0.04721330322580645,-0.14005722580645164,47.59844771,,-0.162,0.012,-0.103,0.744,-122.83076742,105.38787217,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,148,14800.0,2025-09-30 18:07:27.831000+00:00,2025-09-30 11:07:27.831,00:00:41.0,65247831,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.52,0.3,0.5944943820224718,0.030964206741573033,0.34305888764044945,0.25688613483146067,-0.3391890337078652,-0.02453468988764045,0.9255635168539326,-0.04653120224719101,0.014026534831460678,-0.3085488314606742,47.59844771,,-0.162,0.012,-0.103,0.744,-122.83076742,105.38787217,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,149,14900.0,2025-09-30 18:07:27.931000+00:00,2025-09-30 11:07:27.931,00:00:41.1,65247931,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.5035483870967742,0.28903225806451616,0.5780645161290323,0.03108608064516129,0.34331651612903225,0.257386935483871,-0.3375754193548387,-0.021274122580645163,0.9263707741935484,0.06574430645161292,-0.06339106451612903,-0.35614429032258066,47.59844771,,-0.1625483870967742,0.012,-0.103,0.744,-122.83076742,105.38787217,0.0,0.0,76.7,18.8,18.0,0.542,100,True
,150,15000.0,2025-09-30 18:07:28.031000+00:00,2025-09-30 11:07:28.031,00:00:41.2,65248031,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.5179518072289157,0.2869879518072289,0.5739759036144578,0.03108234578313253,0.34361130120481925,0.2578412891566265,-0.338916843373494,-0.020823939759036146,0.9271080722891566,0.025784203614457844,0.0035400000000000015,-0.2868470240963855,47.59844771,,-0.16230120481927712,0.012,-0.103,0.744,-122.83076742,105.38787217,0.0,0.0,76.7,18.8,18.0,0.542,100,True
