ms_today;input_voltage;temp_mos_max;temp_mos_1;temp_mos_2;temp_mos_3;temp_motor;current_motor;current_in;d_axis_current;q_axis_current;erpm;duty_cycle;amp_hours_used;amp_hours_charged;watt_hours_used;watt_hours_charged;tachometer;tachometer_abs;encoder_position;fault_code;vesc_id;d_axis_voltage;q_axis_voltage;ms_today_setup;amp_hours_setup;amp_hours_charged_setup;watt_hours_setup;watt_hours_charged_setup;battery_level;battery_wh_tot;current_in_setup;current_motor_setup;speed_meters_per_sec;tacho_meters;tacho_abs_meters;num_vescs;ms_today_imu;roll;pitch;yaw;accX;accY;accZ;gyroX;gyroY;gyroZ;gnss_posTime;gnss_lat;gnss_lon;gnss_alt;gnss_gVel;gnss_vVel;gnss_hAcc;gnss_vAcc;
65294904;76.7;19.1;18.9;0;19.2;18.2;-5.94;-0.13;-0.03;-5.93;524;0.019;0;0.0001;0.0001;0.0128;-2;300;22.5541;0;1;0.056;1.27;65294861;0;0.0001;0.0001;0.0126;0.536;337.666;-0.13;-5.96;0.541;-0.037;2.808;1;65294817;0.00811168;0.14034;0.376879;-0.0306275;0.0299914;0.951868;12.9411;-1.13574;-6.28509;65294000;47.59843813;-122.83076228;94.86349930;0.00000000;0.00000000;4.94802952;4.70701313;
65294994;76.6;19.1;18.9;0;19.1;18.2;-5.9;-0.09;0.01;-5.89;428;0.009;0;0.0001;0.0001;0.0129;2;304;242.447;0;1;0.053;0.914;65294953;0;0.0001;0.0001;0.0129;0.536;337.687;-0.09;-5.9;0.445;0;2.846;1;65294904;-0.00527169;0.137327;0.388826;0.00466318;0.0561466;0.960666;2.33317;6.1196;-8.73145;65294000;47.59843813;-122.83076228;94.86349930;0.00000000;0.00000000;4.94802952;4.70701313;
65295087;76.6;19.2;19;0;19.1;18.2;-5.94;-0.05;0;-5.94;292;0.005;0;0.0001;0.0001;0.013;4;306;22.4036;0;1;0.067;0.557;65295042;0;0.0001;0.0001;0.013;0.536;337.689;-0.05;-5.91;0.343;0.028;2.874;1;65294995;-0.000624573;0.144362;0.399708;0.0144436;0.0068373;0.970813;-5.67374;4.48931;-3.86617;65294000;47.59843813;-122.83076228;94.86349930;0.00000000;0.00000000;4.94802952;4.70701313;
65295176;76.6;19.2;18.9;0;19.2;18.2;-2.38;-0.01;0.17;-5.76;121;0;0;0.0001;0.0001;0.0131;5;307;115.2;0;1;0.011;0.109;65295131;0;0.0001;0.0001;0.0131;0.536;337.671;0;-5.77;0.013;0.037;2.883;1;65295088;0.00839483;0.143652;0.401788;-0.015457;-0.0583556;0.97711;-0.851117;1.962;2.27192;65294000;47.59843813;-122.83076228;94.86349930;0.00000000;0.00000000;4.94802952;4.70701313;
65295266;76.6;19.2;19;0;19.2;18.2;1.59;0;-0.6;-1.54;0;0;0;0.0001;0.0001;0.0131;5;307;115.2;0;1;0.073;-0.144;65295221;0;0.0001;0.0001;0.0131;0.536;337.645;0;1.34;0.001;0.047;2.893;1;65295176;0.00358257;0.138655;0.39753;0.0056509;0.00468608;0.981433;6.68975;-3.28515;2.57755;65294000;47.59843813;-122.83076228;94.86349930;0.00000000;0.00000000;4.94802952;4.70701313;
65295357;76.6;19.2;18.9;0;19.2;18.2;-2.23;0;-0.45;2.14;0;0;0;0.0001;0.0001;0.0131;5;307;115.2;0;1;0.072;-0.148;65295311;0;0.0001;0.0001;0.0131;0.536;337.617;0;-2.03;0;0.047;2.893;1;65295267;-0.00850014;0.123554;0.394295;-0.0525891;0.0502103;0.982456;6.76804;-6.30225;1.89883;65294000;47.59843813;-122.83076228;94.86349930;0.00000000;0.00000000;4.94802952;4.70701313;
65295446;76.6;19.2;18.8;0;19.1;18.2;-5.48;-0.02;-0.07;5.54;-2;-0.003;0;0.0001;0.0001;0.0132;4;308;54;0;1;0.115;-0.099;65295408;0;0.0001;0.0001;0.0131;0.536;337.59;-0.02;-5.8;-0.117;0.037;2.902;1;65295357;-0.0142013;0.117048;0.395397;-0.0321632;-0.0383019;0.98533;0.571624;-4.01845;-0.672876;65294000;47.59843813;-122.83076228;94.86349930;0.00000000;0.00000000;4.94802952;4.70701313;
65295547;76.6;19.2;18.9;0;19.1;18.2;-6.06;-0.03;0.06;6.06;-161;-0.008;0;0.0001;0.0001;0.0132;2;310;282.795;0;1;-0.152;-0.352;65295546;0;0.0001;0.0001;0.0132;0.536;337.556;-0.05;-5.93;-0.137;0.018;2.921;1;65295447;-0.0130637;0.119004;0.397515;0.00762225;0.020729;0.991185;-4.13963;11.1376;-4.06881;65295000;47.59843751;-122.83075465;95.03937099;0.00000000;0.00000000;5.14396477;4.81200266;
65295718;76.7;19.2;18.9;0;19.2;18.2;-6.09;-0.11;-0.02;6.09;-468;-0.026;0;0.0001;0.0001;0.0136;-6;318;146.387;0;1;-0.027;-1.069;65295674;0;0.0001;0.0001;0.0134;0.536;337.562;-0.12;-6.14;-0.349;-0.018;2.959;1;65295548;-0.00740729;0.125524;0.397912;0.0175064;-0.0269944;0.996328;1.10019;1.00475;4.49978;65295000;47.59843751;-122.83075465;95.03937099;0.00000000;0.00000000;5.14396477;4.81200266;
65295808;76.7;19.2;18.9;0;19.2;18.2;-6.06;-0.17;-0.02;6.05;-567;-0.031;0;0.0001;0.0001;0.014;-11;323;188.478;0;1;0.154;-1.567;65295759;0;0.0001;0.0001;0.0138;0.536;337.602;-0.18;-6.28;-0.497;-0.084;3.025;1;65295719;-0.00748081;0.109367;0.400989;0.0111037;0.0986614;0.994983;-9.72811;-1.40808;-12.3747;65295000;47.59843751;-122.83075465;95.03937099;0.00000000;0.00000000;5.14396477;4.81200266;
65295904;76.7;19.2;18.9;0;19.1;18.2;-6.05;-0.2;0;6.04;-646;-0.037;0;0.0001;0.0001;0.0144;-17;329;181.267;0;1;0.16;-1.796;65295854;0;0.0001;0.0001;0.0141;0.536;337.633;-0.21;-6.1;-0.584;-0.131;3.072;1;65295809;0.012514;0.111295;0.424499;-0.0368461;-0.112418;0.996851;-11.0947;4.93333;-15.2009;65295000;47.59843751;-122.83075465;95.03937099;0.00000000;0.00000000;5.14396477;4.81200266;
65295984;76.7;19.2;18.9;0;19.2;18.2;-5.99;-0.21;0;5.99;-687;-0.034;0;0.0001;0.0001;0.0148;-24;336;145.139;0;1;0.174;-1.914;65295937;0;0.0001;0.0001;0.0146;0.536;337.676;-0.2;-6.12;-0.645;-0.197;3.138;1;65295905;0.0242583;0.115576;0.43574;-0.151618;-0.258189;0.996899;7.73211;-3.39371;5.64947;65295000;47.59843751;-122.83075465;95.03937099;0.00000000;0.00000000;5.14396477;4.81200266;
65296081;76.7;19.2;19;0;19.2;18.2;-5.88;-0.16;-0.01;5.87;-604;-0.022;0;0.0001;0.0001;0.0151;-29;341;188.927;0;1;0.223;-1.556;65296038;0;0.0001;0.0001;0.0149;0.536;337.711;-0.17;-5.86;-0.633;-0.254;3.195;1;65295992;-0.00205821;0.0960672;0.411885;-0.19478;0.00625143;0.988379;20.7563;-16.1308;19.6754;65295000;47.59843751;-122.83075465;95.03937099;0.00000000;0.00000000;5.14396477;4.81200266;
65296172;76.6;19.2;18.9;0;19.2;18.2;-5.85;-0.09;0;5.85;-435;-0.006;0;0.0002;0.0001;0.0153;-33;345;319.445;0;1;0.179;-0.963;65296122;0;0.0001;0.0001;0.0152;0.536;337.732;-0.09;-5.9;-0.509;-0.301;3.242;1;65296121;-0.0345644;0.0975576;0.377211;-0.315263;0.187864;0.985234;-7.75211;7.46099;6.05365;65295000;47.59843751;-122.83075465;95.03937099;0.00000000;0.00000000;5.14396477;4.81200266;
65296259;76.6;19.2;18.9;0;19.2;18.2;-4.74;-0.02;0.07;4.66;-9;-0.026;0;0.0002;0.0001;0.0154;-35;347;215.393;0;1;0.088;-0.472;65296210;0;0.0002;0.0001;0.0153;0.536;337.722;-0.03;-5.91;-0.306;-0.32;3.26;1;65296210;-0.0116357;0.12716;0.371549;-0.265952;-0.0172712;0.988214;-18.2793;17.151;2.09957;65295000;47.59843751;-122.83075465;95.03937099;0.00000000;0.00000000;5.14396477;4.81200266;
65296390;76.6;19.2;19;0;19.2;18.2;0.04;0.01;0.04;0.06;-16;0;0;0.0002;0.0002;0.0154;-38;350;54;0;1;-0.127;-0.602;65296354;0;0.0002;0.0002;0.0154;0.536;337.681;0.02;1.74;-0.089;-0.339;3.279;1;65296355;0.0100363;0.141841;0.366785;-0.154935;-0.0736384;0.986006;-6.5606;-0.559935;2.09594;65295000;47.59843751;-122.83075465;95.03937099;0.00000000;0.00000000;5.14396477;4.81200266;
65296478;76.6;19.2;18.9;0;19.2;18.2;-0.37;0;0.01;0.16;0;0;0;0.0002;0.0002;0.0154;-38;350;54;0;1;0.162;-0.008;65296437;0;0.0002;0.0002;0.0154;0.536;337.64;0;0.22;0;-0.358;3.298;1;65296448;0.0129759;0.167011;0.346844;-0.240775;0.0443196;0.981106;-4.86245;11.7028;10.1136;65296000;47.59843985;-122.83074662;95.49089715;0.00000000;0.00000000;5.25181532;4.89935446;
65296575;76.6;19.2;19;0;19.2;18.2;0.54;0;-0.64;-1.52;0;0;0;0.0002;0.0002;0.0154;-38;350;54;0;1;0.163;-0.004;65296525;0;0.0002;0.0002;0.0154;0.536;337.613;0;1.73;0;-0.358;3.298;1;65296525;0.00717041;0.186208;0.341016;-0.205816;0.00662564;0.977995;10.1347;8.58165;-0.727337;65296000;47.59843985;-122.83074662;95.49089715;0.00000000;0.00000000;5.25181532;4.89935446;
65296664;76.6;19.2;18.9;0;19.2;18.2;0.58;0;-0.43;-1.77;0;0;0;0.0002;0.0002;0.0154;-38;350;54;0;1;0.163;-0.004;65296616;0;0.0002;0.0002;0.0154;0.536;337.585;0;1.87;0;-0.358;3.298;1;65296617;-0.00546197;0.192806;0.336481;-0.187949;0.0389162;0.972093;3.09064;0.183861;6.37145;65296000;47.59843985;-122.83074662;95.49089715;0.00000000;0.00000000;5.25181532;4.89935446;
65296750;76.6;19.2;19;0;19.1;18.2;0.72;0;-0.13;-1.93;0;0;0;0.0002;0.0002;0.0154;-38;350;54;0;1;0.162;-0.004;65296706;0;0.0002;0.0002;0.0154;0.536;337.557;0;1.92;0;-0.358;3.298;1;65296749;-0.0133182;0.195957;0.331197;-0.186926;0.0521273;0.967249;3.68634;1.45213;0.333034;65296000;47.59843985;-122.83074662;95.49089715;0.00000000;0.00000000;5.25181532;4.89935446;
65296884;76.6;19.2;18.9;0;19.2;18.2;1.1;0;0.43;-2.26;80;0;0;0.0002;0.0002;0.0155;-37;351;91.166;0;1;0.159;-0.009;65296800;0;0.0002;0.0002;0.0154;0.536;337.529;0;-1.99;0;-0.358;3.298;1;65296844;-0.0191269;0.199693;0.331241;-0.215402;0.00607442;0.962844;0.949683;3.00889;1.96266;65296000;47.59843985;-122.83074662;95.49089715;0.00000000;0.00000000;5.25181532;4.89935446;
65296976;76.6;19.3;18.9;0;19.2;18.2;3.23;-0.01;-0.77;-3.11;0;0;0;0.0002;0.0002;0.0155;-37;351;115.2;0;1;0.078;-0.14;65296886;0;0.0002;0.0002;0.0155;0.536;337.501;-0.01;2.9;0.092;-0.348;3.308;1;65296931;-0.01904;0.203563;0.325868;-0.22005;0.056365;0.961512;-2.82073;1.55817;3.85431;65296000;47.59843985;-122.83074662;95.49089715;0.00000000;0.00000000;5.25181532;4.89935446;
65297062;76.6;19.2;19;0;19.3;18.2;4.27;-0.01;0.45;-4.13;116;0;0;0.0002;0.0002;0.0155;-36;352;176.4;0;1;0.036;-0.142;65296977;0;0.0002;0.0002;0.0155;0.536;337.48;-0.01;3.88;0;-0.348;3.308;1;65297021;-0.0120244;0.207848;0.32429;-0.21165;0.0322913;0.960974;-7.78893;2.96496;-2.32981;65296000;47.59843985;-122.83074662;95.49089715;0.00000000;0.00000000;5.25181532;4.89935446;
65297154;76.6;19.2;18.9;0;19.3;18.2;4.11;-0.01;0.06;-4;0;0;0;0.0002;0.0002;0.0156;-36;352;176.4;0;1;-0.096;-0.127;65297064;0;0.0002;0.0002;0.0155;0.536;337.455;-0.02;4.36;0.103;-0.339;3.317;1;65297111;7.80713e-05;0.21407;0.328231;-0.172835;0.0116646;0.961904;-6.57045;7.08933;-2.90056;65296000;47.59843985;-122.83074662;95.49089715;0.00000000;0.00000000;5.25181532;4.89935446;
65297246;76.6;19.2;19;0;19.3;18.2;-1.12;-0.01;0.01;-3.22;0;0;0;0.0002;0.0002;0.0156;-35;353;235.8;0;1;-0.153;-0.006;65297155;0;0.0002;0.0002;0.0156;0.536;337.429;-0.01;3.57;0.014;-0.329;3.326;1;65297200;0.00790481;0.231338;0.329575;-0.184425;-0.0262065;0.966197;0.0921067;15.8247;2.46891;65296000;47.59843985;-122.83074662;95.49089715;0.00000000;0.00000000;5.25181532;4.89935446;
65297338;76.6;19.2;19;0;19.2;18.2;-2.38;-0.01;1.4;-2.28;39;0;0;0.0002;0.0002;0.0156;-34;354;253.133;0;1;-0.161;0.017;65297248;0;0.0002;0.0002;0.0156;0.536;337.402;-0.01;-3.09;0;-0.329;3.326;1;65297289;0.0031411;0.261996;0.326371;-0.233986;0.0047592;0.972683;4.57575;23.3746;1.43608;65296000;47.59843985;-122.83074662;95.49089715;0.00000000;0.00000000;5.25181532;4.89935446;
65297468;76.6;19.2;18.9;0;19.2;18.2;-1.94;0;0.31;-1.89;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.081;0.14;65297339;0;0.0002;0.0002;0.0156;0.536;337.374;0;-2.21;0.055;-0.32;3.336;1;65297381;-0.00475385;0.296033;0.325459;-0.271393;0.00993489;0.976235;3.30709;20.4179;-0.179166;65297000;47.59843487;-122.83074365;95.56432866;0.00000000;0.00000000;5.18054771;5.02352619;
65297606;76.6;19.2;18.9;0;19.2;18.2;-1;0;0.72;-0.89;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.072;0.148;65297560;0;0.0002;0.0002;0.0156;0.536;337.308;0;0.76;0;-0.32;3.336;1;65297519;-0.00197192;0.34347;0.326403;-0.373238;0.415518;0.974494;-29.4817;2.63373;-0.493413;65297000;47.59843487;-122.83074365;95.56432866;0.00000000;0.00000000;5.18054771;5.02352619;
65297694;76.6;19.2;19;0;19.2;18.2;-1.18;0;0.88;-0.74;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.072;0.148;65297652;0;0.0002;0.0002;0.0156;0.536;337.281;0;-1.28;0;-0.32;3.336;1;65297607;0.0158963;0.343291;0.33183;-0.322735;-0.124366;0.959828;1.57354;1.48878;-2.92532;65297000;47.59843487;-122.83074365;95.56432866;0.00000000;0.00000000;5.18054771;5.02352619;
65297787;76.6;19.2;19;0;19.3;18.2;-0.22;0;0.71;-0.13;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.072;0.146;65297739;0;0.0002;0.0002;0.0156;0.536;337.256;0;-0.71;0;-0.32;3.336;1;65297695;0.0135623;0.343416;0.333182;-0.330488;-0.0469964;0.948819;5.72449;0.970393;1.14296;65297000;47.59843487;-122.83074365;95.56432866;0.00000000;0.00000000;5.18054771;5.02352619;
65297876;76.6;19.2;18.9;0;19.2;18.2;0.46;0;0.62;0.03;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.071;0.146;65297828;0;0.0002;0.0002;0.0156;0.536;337.23;0;0.66;0;-0.32;3.336;1;65297788;0.00380365;0.34332;0.330144;-0.324535;0.03577;0.940425;2.46787;-1.06233;0.88731;65297000;47.59843487;-122.83074365;95.56432866;0.00000000;0.00000000;5.18054771;5.02352619;
65297968;76.6;19.2;19;0;19.2;18.2;0.47;0;0.64;0.03;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.072;0.146;65297919;0;0.0002;0.0002;0.0156;0.536;337.204;0;0.69;0;-0.32;3.336;1;65297877;0.00489958;0.343776;0.330935;-0.336126;0.00367106;0.934444;-3.88636;0.51949;-1.87418;65297000;47.59843487;-122.83074365;95.56432866;0.00000000;0.00000000;5.18054771;5.02352619;
65298057;76.6;19.2;19;0;19.2;18.2;0.43;0;0.64;0.03;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.072;0.146;65298008;0;0.0002;0.0002;0.0156;0.536;337.19;0;0.75;0;-0.32;3.336;1;65297968;0.0114382;0.343767;0.333643;-0.33123;-0.0500373;0.930161;-0.601587;0.323812;-0.473838;65297000;47.59843487;-122.83074365;95.56432866;0.00000000;0.00000000;5.18054771;5.02352619;
65298150;76.6;19.2;18.9;0;19.3;18.2;0.49;0;0.64;0.04;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.072;0.146;65298102;0;0.0002;0.0002;0.0156;0.536;337.169;0;0.67;0;-0.32;3.336;1;65298057;0.00874127;0.343911;0.332889;-0.334915;-0.00571851;0.927296;3.04408;-0.290731;1.03968;65297000;47.59843487;-122.83074365;95.56432866;0.00000000;0.00000000;5.18054771;5.02352619;
65298237;76.6;19.2;19;0;19.3;18.2;0.41;0;0.65;0.03;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.071;0.146;65298192;0;0.0002;0.0002;0.0156;0.536;337.144;0;0.66;0;-0.32;3.336;1;65298151;0.00531145;0.343942;0.331936;-0.332186;0.0196888;0.925679;-0.462123;-0.0962915;-0.481775;65297000;47.59843487;-122.83074365;95.56432866;0.00000000;0.00000000;5.18054771;5.02352619;
65298322;76.6;19.2;18.9;0;19.3;18.2;0.36;0;0.64;0.02;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.072;0.145;65298285;0;0.0002;0.0002;0.0156;0.535;337.125;0;0.57;0;-0.32;3.336;1;65298238;0.00825763;0.344302;0.333349;-0.334105;-0.0181091;0.925109;-1.97544;0.249296;-0.914717;65297000;47.59843487;-122.83074365;95.56432866;0.00000000;0.00000000;5.18054771;5.02352619;
65298418;76.6;19.2;18.9;0;19.3;18.2;0.49;0;0.64;0.04;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.072;0.145;65298374;0;0.0002;0.0002;0.0156;0.535;337.107;0;0.9;0;-0.32;3.336;1;65298324;0.00992793;0.344567;0.334266;-0.332152;-0.0228753;0.924931;1.07567;0.120947;0.224351;65297000;47.59843487;-122.83074365;95.56432866;0.00000000;0.00000000;5.18054771;5.02352619;
65298507;76.6;19.2;18.9;0;19.2;18.2;0.4;0;0.64;0.03;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.071;0.146;65298458;0;0.0002;0.0002;0.0156;0.535;337.1;0;-0.63;0;-0.32;3.336;1;65298419;0.00768518;0.344522;0.333733;-0.332186;0.00602552;0.924994;0.714769;-0.160153;0.118347;65298000;47.59843473;-122.83074378;95.98352186;0.00000000;0.00000000;5.21225357;5.17240620;
65298600;76.6;19.2;19;0;19.1;18.2;0.42;0;0.65;0.03;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.071;0.145;65298599;0;0.0002;0.0002;0.0156;0.535;337.086;0;0.63;0;-0.32;3.336;1;65298508;0.00790823;0.344682;0.33414;-0.334907;-0.00637696;0.925631;-1.04445;-0.0286489;-0.712465;65298000;47.59843473;-122.83074378;95.98352186;0.00000000;0.00000000;5.21225357;5.17240620;
65298687;76.6;19.2;18.9;0;19.2;18.2;0.45;0;0.65;0.03;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.072;0.146;65298599;0;0.0002;0.0002;0.0156;0.535;337.086;0;0.63;0;-0.32;3.336;1;65298646;0.00930287;0.344864;0.335085;-0.337354;-0.0136392;0.926544;0.569187;-0.0207487;0.0594204;65298000;47.59843473;-122.83074378;95.98352186;0.00000000;0.00000000;5.21225357;5.17240620;
65298776;76.6;19.2;18.9;0;19.3;18.2;0.44;0;0.64;0.03;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.072;0.145;65298688;0;0.0002;0.0002;0.0156;0.535;337.07;0;0.76;0;-0.32;3.336;1;65298729;0.00843265;0.344961;0.33501;-0.331708;-0.000433891;0.927227;0.138559;0.048196;-0.044048;65298000;47.59843473;-122.83074378;95.98352186;0.00000000;0.00000000;5.21225357;5.17240620;
65298863;76.6;19.2;18.9;0;19.2;18.2;0.48;0;0.65;0.04;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.072;0.146;65298777;0;0.0002;0.0002;0.0156;0.535;337.062;0;0.68;0;-0.32;3.336;1;65298825;0.00878822;0.345019;0.335477;-0.3357;-0.00721683;0.927817;-0.449887;0.115125;-0.344467;65298000;47.59843473;-122.83074378;95.98352186;0.00000000;0.00000000;5.21225357;5.17240620;
65298959;76.6;19.2;18.9;0;19.2;18.2;0.44;0;0.68;0.04;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.071;0.146;65298864;0;0.0002;0.0002;0.0156;0.535;337.053;0;0.63;0;-0.32;3.336;1;65298909;0.0092309;0.34506;0.335938;-0.335444;-0.0101148;0.928272;0.062709;0.187538;-0.109092;65298000;47.59843473;-122.83074378;95.98352186;0.00000000;0.00000000;5.21225357;5.17240620;
65299042;76.6;19.2;19;0;19.2;18.2;0.52;0;0.67;0.04;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.072;0.146;65298960;0;0.0002;0.0002;0.0156;0.535;337.031;0;0.7;0;-0.32;3.336;1;65299000;0.00885973;0.345132;0.336095;-0.335529;-0.00524503;0.928671;-0.013141;-0.0930988;-0.169837;65298000;47.59843473;-122.83074378;95.98352186;0.00000000;0.00000000;5.21225357;5.17240620;
65299137;76.6;19.2;18.9;0;19.3;18.2;0.39;0;0.64;0.03;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.071;0.146;65299049;0;0.0002;0.0002;0.0156;0.535;337.009;0;-0.61;0;-0.32;3.336;1;65299091;0.00922407;0.345232;0.336523;-0.33402;-0.00687576;0.929128;-0.380155;-0.0949268;-0.348435;65298000;47.59843473;-122.83074378;95.98352186;0.00000000;0.00000000;5.21225357;5.17240620;
65299235;76.6;19.2;18.9;0;19.2;18.2;0.39;0;0.64;0.03;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.072;0.146;65299138;0;0.0002;0.0002;0.0156;0.535;336.999;0;0.66;0;-0.32;3.336;1;65299183;0.00951208;0.345247;0.336915;-0.332996;-0.00724432;0.929392;0.271905;0.0473571;-0.126011;65298000;47.59843473;-122.83074378;95.98352186;0.00000000;0.00000000;5.21225357;5.17240620;
65299315;76.6;19.2;19;0;19.2;18.2;0.52;0;0.65;0.04;0;0;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.072;0.146;65299236;0;0.0002;0.0002;0.0156;0.535;336.993;0;0.65;0;-0.32;3.336;1;65299276;0.00902609;0.345203;0.337018;-0.334659;0.0026069;0.929602;0.0565912;-0.0231651;-0.176671;65298000;47.59843473;-122.83074378;95.98352186;0.00000000;0.00000000;5.21225357;5.17240620;
65299406;76.6;19.2;18.9;0;19.3;18.2;0.44;0;0.56;0.03;0;0.002;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;-0.051;0.134;65299316;0;0.0002;0.0002;0.0156;0.535;336.981;0;0.59;0;-0.32;3.336;1;65299361;0.00947111;0.345324;0.337464;-0.337098;-0.0092176;0.92982;-0.437652;-0.0234405;-0.203577;65298000;47.59843473;-122.83074378;95.98352186;0.00000000;0.00000000;5.21225357;5.17240620;
65299499;76.6;19.2;19;0;19.1;18.2;0;0;0;0;0;0.001;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;0.058;0.055;65299407;0;0.0002;0.0002;0.0156;0.535;336.977;0;0;0;-0.32;3.336;1;65299451;0.00972795;0.345347;0.337885;-0.335623;-0.0126899;0.929906;0.271905;-0.0226393;-0.125295;65299000;47.59843833;-122.83075581;96.43111492;0.00000000;0.00000000;4.50562382;5.26421165;
65299587;76.6;19.2;18.9;0;19.3;18.2;0;0;0;0;0;0.001;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;0.06;0.046;65299500;0;0.0002;0.0002;0.0156;0.535;336.973;0;0;0;-0.32;3.336;1;65299501;0.00927403;0.345321;0.33801;-0.336868;-0.000952328;0.929857;0.0504733;0.0461175;-0.247116;65299000;47.59843833;-122.83075581;96.43111492;0.00000000;0.00000000;4.50562382;5.26421165;
65299719;76.6;19.2;18.9;0;19.2;18.2;0;0;0;0;0;0.001;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;0.06;0.045;65299588;0;0.0002;0.0002;0.0156;0.535;336.973;0;0;0;-0.32;3.336;1;65299588;0.00937068;0.345364;0.338207;-0.332237;-0.00141438;0.929836;-0.361802;-0.0927858;-0.13925;65299000;47.59843833;-122.83075581;96.43111492;0.00000000;0.00000000;4.50562382;5.26421165;
65299808;76.6;19.2;18.9;0;19.2;18.2;0;0;0;0;0;0.001;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;0.06;0.045;65299719;0;0.0002;0.0002;0.0156;0.535;336.971;0;0;0;-0.32;3.336;1;65299724;0.00996215;0.345419;0.338704;-0.336425;-0.0116932;0.929865;-0.158723;0.0463054;-0.228763;65299000;47.59843833;-122.83075581;96.43111492;0.00000000;0.00000000;4.50562382;5.26421165;
65299898;76.6;19.2;18.9;0;19.1;18.2;0;0;0;0;0;0.001;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;0.06;0.045;65299809;0;0.0002;0.0002;0.0156;0.535;336.956;0;0;0;-0.32;3.336;1;65299809;0.00954121;0.345438;0.338978;-0.331998;-0.000353414;0.929854;0.114088;-0.024655;-0.322246;65299000;47.59843833;-122.83075581;96.43111492;0.00000000;0.00000000;4.50562382;5.26421165;
65299998;76.6;19.2;18.9;0;19.2;18.2;0;0;0;0;0;0.001;0;0.0002;0.0002;0.0156;-34;354;295.2;0;1;0.06;0.044;65299900;0;0.0002;0.0002;0.0156;0.535;336.936;0;0;0;-0.32;3.336;1;65299901;0.00976199;0.345446;0.339333;-0.33251;-0.00870868;0.929867;-0.170959;-0.0251183;-0.367504;65299000;47.59843833;-122.83075581;96.43111492;0.00000000;0.00000000;4.50562382;5.26421165;
