ride_id,sample_idx,_elapsed_ms,ts_utc,ts_pst,ms_today,cf_accel,cf_brake,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss,cf_idle,cf_forward,cf_reverse,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,dt_ms,_on_grid
,99,9900.0,2025-09-30 18:08:13.825000+00:00,2025-09-30 11:08:13.825,65293825,,,,,,,,,,,,,,-0.3559230769230769,-266.61538461538464,-0.012384615384615385,-0.04307692307692308,-4.368461538461538,0.031538461538461536,4.39076923076923,-0.0013448384615384595,0.0801612,0.3153706153846154,-0.26414007692307695,0.050897399999999995,0.9842705384615384,15.226138461538461,4.43881923076923,6.457789999999999,47.59843981,,0.1066923076923077,-0.6668461538461539,-0.35192307692307695,2.4063846153846153,-122.83076894,94.7900203,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,100,10000.0,2025-09-30 18:08:13.925000+00:00,2025-09-30 11:08:13.925,65293925,,,,,,,,,,,,,,-0.14746067415730338,-45.87640449438202,-0.008966292134831463,0.01146067415730337,-0.06707865168539362,0.0398876404494382,0.109887640449438,-0.019075083146067415,0.10025062471910112,0.31121791011235955,-0.20248955056179777,0.12097778651685392,0.9869213707865169,-1.7319235955056183,4.673791235955056,-2.2881225842696624,47.59843981,,-0.05489887640449438,-0.5349662921348315,-0.3721573033707865,2.4271573033707865,-122.83076894,94.7900203,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,101,10100.0,2025-09-30 18:08:14.025000+00:00,2025-09-30 11:08:14.025,65294025,,,,,,,,,,,,,,-0.09211494252873563,-3.735632183908045,0.0,-0.0013793103448275848,0.05413793103448272,0.1810344827586207,0.0898850574712644,-0.004329735172413793,0.11059495402298851,0.31890937931034485,-0.17770981609195402,0.05224546666666666,0.9857169195402299,-12.204471264367816,4.3696335632183905,-4.5528247126436785,47.59843981,,-0.11919540229885058,-0.24995402298850572,-0.3895402298850575,2.4445402298850576,-122.83076894,94.7900203,0.0,0.0,76.6,19.171264367816093,18.2,0.536,100,True
,102,10200.0,2025-09-30 18:08:14.125000+00:00,2025-09-30 11:08:14.125,65294125,,,,,,,,,,,,,,0.056296703296703304,0.0,0.006593406593406593,-0.01,-2.5985714285714288,0.22527472527472528,-4.167472527472528,0.02149774967032967,0.14083102197802197,0.3313578351648352,-0.2564233186813187,0.02000717912087912,0.9878716593406593,-16.013373626373625,17.485562197802196,-10.310747252747253,47.59843981,,-0.15532967032967032,-0.0033296703296703395,-0.38758241758241757,2.4574175824175826,-122.83076894,94.7900203,0.0,0.0,76.6,19.11758241758242,18.2,0.536,100,True
,103,10300.0,2025-09-30 18:08:14.225000+00:00,2025-09-30 11:08:14.225,65294225,,,,,,,,,,,,,,0.084625,105.0,0.008,-0.01,-5.69625,0.01874999999999999,-5.9662500000000005,0.041791524999999996,0.1724005,0.350918875,-0.25875275,-0.1882509875,0.9879066249999999,0.9270925000000005,14.663587499999998,-5.8231275,47.59843981,,-0.14225000000000002,0.2255,-0.37725,2.4677499999999997,-122.83076894,94.7900203,0.0,0.0,76.6,19.1,18.2,0.536,100,True
ride_102,104,10400.0,2025-09-30 18:08:14.325000+00:00,2025-09-30 11:08:14.325,65294325,,,,,,,,,,,,,,0.162,286.0,0.014,-0.05,-6.08,0.02,-6.08,0.0232717,0.191505,0.358786,-0.338028,-0.0241368,0.980235,23.1428,0.500256,-3.75356,47.59843981,0.0,-0.326,0.523,-0.358,2.488,-122.83076894,94.7900203,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,105,10500.0,2025-09-30 18:08:14.425000+00:00,2025-09-30 11:08:14.425,65294425,,,,,,,,,,,,,,0.3538489208633094,445.45323741007195,0.02215107913669065,-0.11690647482014388,-6.104244604316547,-0.04424460431654677,-6.094244604316547,-0.012433672661870503,0.18914576978417266,0.37028733812949644,-0.3335963021582734,0.06864225251798561,0.9664777625899281,13.056183884892086,-7.853264820143885,-7.583855971223021,47.598439616618705,,-0.0600863309352518,1.1330719424460431,-0.314589928057554,2.530410071942446,-122.83076817338129,94.79847831438849,0.0,0.0,76.7,19.1,18.2,0.536,100,True
,106,10600.0,2025-09-30 18:08:14.525000+00:00,2025-09-30 11:08:14.525,65294525,,,,,,,,,,,,,,0.4466546762589928,567.0359712230215,0.029345323741007193,-0.16007194244604317,-6.068273381294964,-0.008273381294964029,-6.058273381294963,-0.018664751798561148,0.1828443309352518,0.3778082014388489,-0.287510690647482,0.055415705755395686,0.9585950287769784,-0.598916834532373,-7.723732446043165,-4.769330791366906,47.59843840798561,,-0.03562589928057554,1.446021582733813,-0.28077697841726623,2.564223021582734,-122.8307633820144,94.85134090431654,0.0,0.0,76.7,19.1,18.2,0.536,100,True
,107,10700.0,2025-09-30 18:08:14.625000+00:00,2025-09-30 11:08:14.625,65294625,,,,,,,,,,,,,,0.5748941176470588,643.0117647058823,0.03281176470588235,-0.18811764705882353,-6.014705882352941,0.0,-6.013764705882353,0.009942970588235293,0.1758818,0.3803967764705882,-0.1946840588235294,-0.04304172,0.9501654352941177,-17.40728023529412,-3.820486705882353,2.5758414117647055,47.59843813,,0.004423529411764708,1.7118588235294117,-0.2041529411764706,2.6408470588235295,-122.83076228,94.8634993,0.0,0.0,76.7,19.1,18.2,0.536,100,True
ride_102,108,10800.0,2025-09-30 18:08:14.725000+00:00,2025-09-30 11:08:14.725,65294725,,,,,,,,,,,,,,0.609,636.0,0.03,-0.18,-5.98,0.01,-5.97,0.0356008,0.166491,0.37405,-0.131881,-0.0975765,0.947829,-5.14879,-7.32424,4.64139,47.59843813,0.0,0.026,1.697,-0.141,2.704,-122.83076228,94.8634993,0.0,0.0,76.7,19.1,18.2,0.536,100,True
,109,10900.0,2025-09-30 18:08:14.825000+00:00,2025-09-30 11:08:14.825,65294825,,,,,,,,,,,,,,0.5736896551724138,583.0229885057471,0.022632183908045975,-0.15724137931034482,-5.95816091954023,-0.002758620689655172,-5.94816091954023,0.027114376321839082,0.15123836781609196,0.37083686206896554,-0.046093974712643676,0.01997174827586207,0.9483910919540229,11.58475172413793,-6.551689425287356,-1.3248552528735633,47.59843813,,0.05418390804597701,1.5060919540229885,-0.07967816091954023,2.76532183908046,-122.83076228,94.8634993,0.0,0.0,76.7,19.1,18.2,0.536,100,True
,110,11000.0,2025-09-30 18:08:14.925000+00:00,2025-09-30 11:08:14.925,65294925,,,,,,,,,,,,,,0.5186000000000001,501.6,0.016666666666666666,-0.12066666666666667,-5.930666666666667,-0.020666666666666667,-5.9206666666666665,0.004988893666666666,0.13963696666666667,0.37966663333333334,-0.022393008,0.03609428,0.9539208666666668,10.465916333333334,0.5571726666666668,-6.855907333333334,47.59843813,,0.0553,1.1869333333333334,-0.028366666666666665,2.8168666666666664,-122.83076228,94.8634993,0.0,0.0,76.67666666666666,19.1,18.2,0.536,100,True
,111,11100.0,2025-09-30 18:08:15.025000+00:00,2025-09-30 11:08:15.025,65295025,,,,,,,,,,,,,,0.41100000000000003,382.6666666666667,0.007666666666666666,-0.07666666666666666,-5.913333333333334,0.006666666666666667,-5.906666666666666,-0.0037226509999999996,0.139672,0.3924533333333333,0.00792332,0.039710166666666664,0.9640483333333334,-0.3357999999999999,5.57617,-7.1096900000000005,47.59843813,,0.057666666666666665,0.795,0.009333333333333334,2.8553333333333333,-122.83076228,94.8634993,0.0,0.0,76.6,19.133333333333333,18.2,0.536,100,True
,112,11200.0,2025-09-30 18:08:15.125000+00:00,2025-09-30 11:08:15.125,65295125,,,,,,,,,,,,,,0.20210112359550564,218.98876404494382,0.0028651685393258426,-0.032921348314606746,-4.42,0.07258426966292135,-5.86314606741573,0.0032264080561797753,0.14405885393258427,0.40059608988764045,0.0016770516853932584,-0.02099787078651685,0.973501606741573,-3.6146425393258426,3.410233820224719,-1.2454124719101123,47.59843813,,0.04308988764044944,0.3657191011235955,0.031842696629213484,2.8778426966292137,-122.83076228,94.8634993,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,113,11300.0,2025-09-30 18:08:15.225000+00:00,2025-09-30 11:08:15.225,65295225,,,,,,,,,,,,,,0.006466666666666666,55.12222222222222,0.0,-0.004555555555555556,-0.21855555555555561,-0.2492222222222222,-3.4624444444444444,0.005774821777777778,0.1409314111111111,0.39946975555555553,-0.003964921111111113,-0.02403290755555556,0.9794636333333333,3.2544661444444443,-0.8947816666666666,2.4383185555555555,47.59843813,,0.04475555555555555,-0.028744444444444447,0.042444444444444444,2.888444444444444,-122.83076228,94.8634993,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,114,11400.0,2025-09-30 18:08:15.325000+00:00,2025-09-30 11:08:15.325,65295325,,,,,,,,,,,,,,0.0003516483516483517,0.0,0.0,0.0,-0.8867032967032966,-0.5027472527472527,0.845934065934066,-0.004251274945054945,0.12886424175824177,0.39543258241758245,-0.0321091,0.03420178307692307,0.9820962637362637,6.7405094505494505,-5.241291758241758,2.137500769230769,47.59843813,,0.07235164835164834,-0.14659340659340658,0.047,2.893,-122.83076228,94.8634993,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,115,11500.0,2025-09-30 18:08:15.425000+00:00,2025-09-30 11:08:15.425,65295425,,,,,,,,,,,,,,-0.0893932584269663,-1.5280898876404494,-0.0022921348314606745,-0.015280898876404495,-4.713146067415731,-0.1596629213483146,4.737752808988764,-0.012856082471910113,0.11858312359550562,0.3951369775280899,-0.036982794382022476,-0.017416998876404494,0.9846518651685393,2.033699685393258,-4.557324157303371,-0.06606896629213477,47.59843813,,0.10485393258426967,-0.11056179775280899,0.039359550561797754,2.899876404494382,-122.83076228,94.8634993,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,116,11600.0,2025-09-30 18:08:15.525000+00:00,2025-09-30 11:08:15.525,65295525,,,,,,,,,,,,,,-0.13264356435643565,-126.36633663366337,-0.006910891089108911,-0.02782178217821782,-5.933663366336633,0.031683168316831684,5.946732673267326,-0.01331149405940594,0.1185779405940594,0.39705365346534655,-0.0010438876237623788,0.007870784158415835,0.9899096534653465,-3.1134162574257425,7.836282178217823,-3.329101603960396,47.5984376450495,,-0.09384158415841586,-0.29689108910891093,0.022138613861386137,2.916861386138614,-122.8307563119802,95.0010623050495,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,117,11700.0,2025-09-30 18:08:15.625000+00:00,2025-09-30 11:08:15.625,65295625,,,,,,,,,,,,,,-0.2337017543859649,-301.03508771929825,-0.016210526315789474,-0.06649122807017543,-6.073684210526316,0.023508771929824555,6.073684210526316,-0.010483583157894737,0.1219780350877193,0.39769608771929826,0.012130809649122807,-0.0010395684210526314,0.9935309298245614,-1.7495366666666667,6.5155982456140356,-0.16033035087719272,47.59843751,,-0.09498245614035088,-0.6790526315789474,0.0015789473684210513,2.9383333333333335,-122.83075465,95.03937099,0.0,0.0,76.64561403508772,19.2,18.2,0.536,100,True
,118,11800.0,2025-09-30 18:08:15.725000+00:00,2025-09-30 11:08:15.725,65295725,,,,,,,,,,,,,,-0.3605111111111111,-475.7,-0.02638888888888889,-0.11466666666666667,-6.087666666666666,-0.02,6.086888888888889,-0.007413008222222223,0.12426734444444444,0.3981513222222222,0.01700841222222222,-0.017221171111111114,0.9962233888888888,0.25798888888888893,0.8170854444444444,3.1873204444444445,47.59843751,,-0.012922222222222222,-1.1077333333333332,-0.023133333333333332,2.9641333333333333,-122.83075465,95.03937099,0.0,0.0,76.7,19.2,18.2,0.536,100,True
,119,11900.0,2025-09-30 18:08:15.825000+00:00,2025-09-30 11:08:15.825,65295825,,,,,,,,,,,,,,-0.51240625,-580.9895833333334,-0.0320625,-0.1753125,-6.058229166666666,-0.016458333333333332,6.048229166666666,-0.003940062395833333,0.10970841666666667,0.40515222916666666,0.0026125895833333333,0.061282756249999994,0.9953137916666667,-9.9701103125,-0.2851219791666666,-12.875172916666667,47.59843751,,0.1550625,-1.6075520833333332,-0.09232291666666667,3.0333229166666666,-122.83075465,95.03937099,0.0,0.0,76.7,19.2,18.2,0.536,100,True
,120,12000.0,2025-09-30 18:08:15.925000+00:00,2025-09-30 11:08:15.925,65295925,,,,,,,,,,,,,,-0.6000125,-656.7625,-0.0362125,-0.202625,-6.03425,0.0,6.026875,0.015596878750000001,0.1124187625,0.4274497625,-0.06697372375,-0.1506828875,0.9968636000000001,-6.152662375,2.7474819999999998,-9.727677875000001,47.59843751,,0.163675,-1.826975,-0.148325,3.089325,-122.83075465,95.03937099,0.0,0.0,76.7,19.2,18.2,0.536,100,True
,121,12100.0,2025-09-30 18:08:16.025000+00:00,2025-09-30 11:08:16.025,65296025,,,,,,,,,,,,,,-0.6399278350515464,-651.9175257731958,-0.02892783505154639,-0.18886597938144328,-5.943505154639175,-0.0042268041237113405,5.9392783505154645,0.013134826701030928,0.10733001237113401,0.4256569587628866,-0.1698617319587629,-0.14641521000000002,0.9932977628865979,13.237179999999999,-8.777428453608248,11.577955876288659,47.59843751,,0.19471134020618555,-1.762680412371134,-0.22109278350515466,3.1620927835051544,-122.83075465,95.03937099,0.0,0.0,76.7,19.2,18.2,0.536,100,True
,122,12200.0,2025-09-30 18:08:16.125000+00:00,2025-09-30 11:08:16.125,65296125,,,,,,,,,,,,,,-0.5730439560439561,-522.2857142857142,-0.014263736263736263,-0.12615384615384614,-5.865494505494505,-0.005164835164835165,5.86032967032967,-0.017775488681318685,0.09678783296703297,0.39511954945054945,-0.2530355164835165,0.09406410120879122,0.9868583406593406,6.972013846153846,-4.723780659340658,13.089059340659341,47.59843751,,0.2017252747252747,-1.2692747252747254,-0.27672527472527475,3.2177252747252747,-122.83075465,95.03937099,0.0,0.0,76.65164835164835,19.2,18.2,0.536,100,True
,123,12300.0,2025-09-30 18:08:16.225000+00:00,2025-09-30 11:08:16.225,65296225,,,,,,,,,,,,,,-0.3853333333333333,-175.48275862068965,-0.01818390804597701,-0.047356321839080465,-5.173793103448276,0.042643678160919546,5.125057471264368,-0.020596341379310344,0.11559124597701148,0.3737617356321839,-0.2852229655172414,0.06289657931034481,0.9870494022988506,-14.165225747126437,13.364099540229887,3.644842643678161,47.59843751,,0.12356321839080459,-0.6638850574712644,-0.31257471264367814,3.252965517241379,-122.83075465,95.03937099,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,124,12400.0,2025-09-30 18:08:16.325000+00:00,2025-09-30 11:08:16.325,65296325,,,,,,,,,,,,,,-0.19667175572519083,-12.526717557251908,-0.012900763358778626,-0.004885496183206108,-2.3317557251908396,0.05488549618320611,2.342442748091603,-0.0007169824427480931,0.13455653435114504,0.36914881679389316,-0.2100197709923664,-0.04566994198473283,0.987101572519084,-12.375222137404581,8.22793351145038,2.0977411450381678,47.59843751,,-0.0203206106870229,-0.5374961832061068,-0.3295725190839695,3.2695725190839693,-122.83075465,95.03937099,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,125,12500.0,2025-09-30 18:08:16.425000+00:00,2025-09-30 11:08:16.425,65296425,,,,,,,,,,,,,,-0.05360227272727272,-9.636363636363637,0.0,0.006022727272727273,-0.1230681818181818,0.02806818181818182,0.09977272727272728,0.01120545909090909,0.15185179545454544,0.35885392045454545,-0.18907590909090907,-0.026723286363636363,0.9840571363636365,-5.885199431818182,4.317289147727272,5.284782045454545,47.59843844068182,,-0.012056818181818169,-0.36575,-0.3465568181818182,3.2865568181818183,-122.83075145625,95.21895525818181,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,126,12600.0,2025-09-30 18:08:16.525000+00:00,2025-09-30 11:08:16.525,65296525,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.07092783505154643,-0.30494845360824746,-0.6540206185567009,0.010162930618556701,0.17631263917525775,0.34402012371134016,-0.2238361030927835,0.026055516288659795,0.9795986082474226,2.404210309278352,10.190490206185567,4.860774855670103,47.59843985,,0.16248453608247423,-0.0060618556701030925,-0.358,3.298,-122.83074662,95.49089715,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,127,12700.0,2025-09-30 18:08:16.625000+00:00,2025-09-30 11:08:16.625,65296625,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.5624719101123595,-0.5220224719101123,-1.6604494382022472,7.35673033707869e-05,0.18991474157303373,0.3384682471910112,-0.1957783595505618,0.02476640404494382,0.9746792696629213,6.177362921348315,3.8637910112359553,3.260745584269663,47.59843985,,0.163,-0.004,-0.358,3.298,-122.83074662,95.49089715,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,128,12800.0,2025-09-30 18:08:16.725000+00:00,2025-09-30 11:08:16.725,65296725,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.6793023255813954,-0.2172093023255814,-1.883488372093023,-0.011034412209302326,0.19504101162790696,0.33273304651162794,-0.18722338372093025,0.04828686395348837,0.9686571395348837,3.513171395348837,1.0834471511627906,2.088387488372093,47.59843985,,0.16229069767441862,-0.004,-0.358,3.298,-122.83074662,95.49089715,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,129,12900.0,2025-09-30 18:08:16.825000+00:00,2025-09-30 11:08:16.825,65296825,,,,,,,,,,,,,,0.0,44.776119402985074,0.0,0.0,0.9326865671641792,0.18343283582089553,-2.1147014925373133,-0.016569338059701493,0.1980480447761194,0.33122162686567164,-0.20286405970149254,0.026351434328358205,0.9647835149253732,2.1546289925373134,2.323450895522388,1.245138104477612,47.59843985,,0.16032089552238807,-0.006798507462686567,-0.358,3.298,-122.83074662,95.49089715,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,130,13000.0,2025-09-30 18:08:16.925000+00:00,2025-09-30 11:08:16.925,65296925,,,,,,,,,,,,,,0.041,44.34782608695652,0.0,-0.0044565217391304346,2.0492391304347826,-0.1047826086956522,-2.6388043478260865,-0.019088172826086956,0.2014176739130435,0.32884651086956523,-0.21747339130434784,0.028486526304347826,0.9622503913043479,-0.7306097500000002,2.3623734782608694,2.805677934782609,47.59843985,,0.12290217391304348,-0.06738043478260869,-0.35354347826086957,3.3024565217391304,-122.83074662,95.49089715,0.0,0.0,76.6,19.244565217391305,18.2,0.536,100,True
,131,13100.0,2025-09-30 18:08:17.025000+00:00,2025-09-30 11:08:17.025,65297025,,,,,,,,,,,,,,0.039581395348837214,66.09302325581395,0.0,-0.01,3.8225581395348835,-0.07488372093023254,-3.6911627906976743,-0.01504273953488372,0.2060044534883721,0.3249689069767442,-0.2152639534883721,0.04264858953488372,0.9612054651162791,-5.651448604651163,2.359713139534884,0.33079976744186057,47.59843985,,0.05406976744186047,-0.14113953488372094,-0.348,3.308,-122.83074662,95.49089715,0.0,0.0,76.6,19.243023255813952,18.2,0.536,100,True
,132,13200.0,2025-09-30 18:08:17.125000+00:00,2025-09-30 11:08:17.125,65297125,,,,,,,,,,,,,,0.07053260869565217,36.565217391304344,0.0,-0.01,4.160434782608696,0.18293478260869567,-4.040978260869565,-0.003736838131521739,0.21210871739130435,0.32698872826086955,-0.18507016304347826,0.018166494565217392,0.961610847826087,-6.954536086956522,5.7892568478260875,-2.7206496739130435,47.59843985,,-0.05439130434782608,-0.1317282608695652,-0.3418369565217391,3.3141630434782607,-122.83074662,95.49089715,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,133,13300.0,2025-09-30 18:08:17.225000+00:00,2025-09-30 11:08:17.225,65297225,,,,,,,,,,,,,,0.034315217391304345,0.0,0.0,-0.01,0.07380434782608702,0.021413043478260868,-3.3980434782608695,0.0061182718184782615,0.22739639130434783,0.32926821739130435,-0.18177945652173913,-0.017562009782608697,0.9652170760869565,-1.4286942858695646,13.830756847826088,1.243270108695652,47.59843985,,-0.13998913043478262,-0.03361956521739132,-0.3312826086956522,3.3239456521739132,-122.83074662,95.49089715,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,134,13400.0,2025-09-30 18:08:17.325000+00:00,2025-09-30 11:08:17.325,65297325,,,,,,,,,,,,,,0.0019782608695652158,33.48913043478261,0.0,-0.01,-2.20195652173913,1.203586956521739,-2.4128260869565215,0.003814232934782609,0.25766389130434786,0.3268237391304348,-0.2269828152173913,0.0003836119565217358,0.9717665,3.9421917076086954,22.30776630434783,1.5820233695652175,47.59843985,,-0.15986956521739132,0.01375,-0.329,3.326,-122.83074662,95.49089715,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,135,13500.0,2025-09-30 18:08:17.425000+00:00,2025-09-30 11:08:17.425,65297425,,,,,,,,,,,,,,0.03680769230769231,12.900000000000002,0.0,-0.0033076923076923075,-2.0855384615384613,0.6705384615384616,-2.0189999999999997,-0.002142443461538462,0.28477460769230767,0.32576066153846156,-0.2590199153846154,0.008222931,0.9750601076923077,3.7267236923076923,21.395885384615383,0.355107676923077,47.598436517230766,,-0.10746153846153847,0.09931538461538462,-0.3229769230769231,3.3326923076923074,-122.83074463238462,95.54003977592308,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,136,13600.0,2025-09-30 18:08:17.525000+00:00,2025-09-30 11:08:17.525,65297525,,,,,,,,,,,,,,0.03228260869565218,0.0,0.0,0.0,-1.5517391304347825,0.47934782608695653,-1.4769565217391305,-0.003604791956521739,0.31562654347826086,0.32584891304347824,-0.31345941304347824,0.1774583484782609,0.9755158913043478,-10.236105869565217,13.072264565217392,-0.30896367391304347,47.59843487,,-0.07728260869565218,0.14330434782608698,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,137,13700.0,2025-09-30 18:08:17.625000+00:00,2025-09-30 11:08:17.625,65297625,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1.0388636363636363,0.7545454545454545,-0.8576136363636364,0.0018859911363636362,0.34343135227272725,0.32757473863636366,-0.3623339431818182,0.2989521363636364,0.9713274772727273,-22.776591363636363,2.3865248863636364,-1.0184838295454546,47.59843487,,-0.072,0.148,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,138,13800.0,2025-09-30 18:08:17.725000+00:00,2025-09-30 11:08:17.725,65297725,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.8599999999999999,0.8233333333333334,-0.5366666666666666,0.0151183,0.3433326666666667,0.33228066666666667,-0.32531933333333335,-0.09857613333333334,0.9561583333333333,2.9571899999999998,1.3159843333333332,-1.569226666666667,47.59843487,,-0.072,0.14733333333333332,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,139,13900.0,2025-09-30 18:08:17.825000+00:00,2025-09-30 11:08:17.825,65297825,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0703370786516854,0.6715730337078651,-0.061685393258426965,0.009395685393258427,0.34337501123595504,0.3318848764044944,-0.32794626966292134,-0.011657937078651683,0.9452350449438202,4.334023033707865,0.10248879775280895,1.0338060674157303,47.59843487,,-0.07157303370786516,0.146,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,140,14000.0,2025-09-30 18:08:17.925000+00:00,2025-09-30 11:08:17.925,65297925,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.4653260869565217,0.6306521739130435,0.03,0.0043873518478260865,0.3435628695652174,0.33056529347826086,-0.33070846739130433,0.018673825434782607,0.9372394673913044,-0.9164481521739125,-0.21983891304347825,-0.5834835869565218,47.59843487,,-0.07153260869565217,0.146,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,141,14100.0,2025-09-30 18:08:18.025000+00:00,2025-09-30 11:08:18.025,65298025,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.4443820224719101,0.64,0.03,0.009087235505617977,0.3437702359550562,0.3326693370786517,-0.33299035955056183,-0.03072642898876404,0.9317009550561798,-1.78262897752809,0.3941681348314607,-0.9773317528089887,47.59843487,,-0.072,0.146,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,142,14200.0,2025-09-30 18:08:18.125000+00:00,2025-09-30 11:08:18.125,65298125,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.4738709677419355,0.64,0.03731182795698925,0.009466251182795699,0.34387229032258065,0.333091688172043,-0.33392440860215056,-0.017632163225806456,0.9280661612903226,2.0640619892473118,-0.1255312688172044,0.6328203225806452,47.59843487,,-0.072,0.146,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,143,14300.0,2025-09-30 18:08:18.225000+00:00,2025-09-30 11:08:18.225,65298225,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.42103448275862065,0.6486206896551724,0.031379310344827584,0.005784528620689655,0.34393772413793106,0.3320674482758621,-0.3325624137931034,0.01618434344827586,0.9259020344827587,0.02149120689655204,-0.12311074137931036,-0.2719191379310346,47.59843487,,-0.07113793103448275,0.146,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,144,14400.0,2025-09-30 18:08:18.325000+00:00,2025-09-30 11:08:18.325,65298325,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.3640625,0.64,0.020625,0.008309826875,0.34431028125,0.33337765625,-0.33404396875,-0.01825804375,0.9251034375,-1.8800928125,0.24528509375,-0.879121125,47.59843487,,-0.072,0.145,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,145,14500.0,2025-09-30 18:08:18.425000+00:00,2025-09-30 11:08:18.425,65298425,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.48292134831460676,0.64,0.039213483146067415,0.00975153393258427,0.34456346067415733,0.3342240786516854,-0.3321546741573034,-0.02060220179775281,0.9249359550561798,1.0472845280898875,0.09883801123595505,0.21601360674157302,47.59843485898876,,-0.07192134831460674,0.14507865168539325,-0.32,3.336,-122.83074366022473,95.5972989116854,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,146,14600.0,2025-09-30 18:08:18.525000+00:00,2025-09-30 11:08:18.525,65298525,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.4038709677419355,0.6419354838709678,0.03,0.007728350967741935,0.3445529677419355,0.3338117741935484,-0.3327126451612903,0.0036250400000000004,0.9251172903225806,0.37427499999999997,-0.1347005935483871,-0.04245532258064515,47.59843473,,-0.071,0.1458064516129032,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,147,14700.0,2025-09-30 18:08:18.625000+00:00,2025-09-30 11:08:18.625,65298625,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.4286206896551724,0.65,0.03,0.008308988620689656,0.3447342988505747,0.33441155172413795,-0.3356101609195402,-0.008463810574712644,0.9258933563218391,-0.5807612068965518,-0.026378727586206897,-0.49065885057471265,47.59843473,,-0.07128735632183908,0.14528735632183906,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
,148,14800.0,2025-09-30 18:08:18.725000+00:00,2025-09-30 11:08:18.725,65298725,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.4457303370786517,0.6457303370786517,0.03,0.008931315393258426,0.34490541573033706,0.3350529775280899,-0.33494334831460676,-0.00800097817977528,0.9268356179775281,0.3853233595505618,0.008688362921348312,0.015242880898876404,47.59843473,,-0.072,0.14557303370786515,-0.32,3.336,-122.83074378,95.98352186,0.0,0.0,76.6,19.2,18.2,0.535,100,True
