ride_id,sample_idx,_elapsed_ms,ts_utc,ts_pst,ms_today,cf_accel,cf_brake,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss,cf_idle,cf_forward,cf_reverse,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,dt_ms,_on_grid
,92,9200.0,2025-09-30 18:08:13.125000+00:00,2025-09-30 11:08:13.125,65293125,,,,,,,,,,,0.0,0.0,0.8,-0.0833695652173913,-166.42391304347825,-0.0062826086956521,-0.0291304347826086,-3.625,0.1234782608695652,6.04054347826087,-0.0167478152173913,0.1271618478260869,0.3429182391304348,-0.0360111641304347,-0.0248456554347826,0.9983323369565218,2.956609782608696,18.267159347826087,2.6822073152173918,47.59843957,,-0.0781304347826087,-0.2617608695652174,-0.0323369565217391,2.086336956521739,-122.83077622,94.55947073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,93,9300.0,2025-09-30 18:08:13.225000+00:00,2025-09-30 11:08:13.225,65293225,,,,,,,,,,,0.0,0.0,0.8,-0.2190927835051546,-356.77319587628864,-0.0166907216494845,-0.0779381443298969,-6.098041237113402,-0.0149484536082474,6.098041237113402,-0.0160161938144329,0.1406946907216495,0.330934824742268,-0.0366853845360824,0.0222912690721649,0.9998169587628868,-4.437608350515464,2.721468659793814,8.995351546391753,47.59843957,,-0.1937422680412371,-0.7871030927835052,-0.058061855670103,2.112360824742268,-122.83077622,94.55947073,0.0,0.0,76.62989690721649,19.1,18.2,0.536,100,True
,94,9400.0,2025-09-30 18:08:13.325000+00:00,2025-09-30 11:08:13.325,65293325,,,,,,,,,,,0.0,0.0,0.8,-0.3874285714285714,-473.73015873015873,-0.0245238095238095,-0.1301587301587301,-6.062380952380953,-0.0373015873015873,6.062380952380953,-0.0096747542857142,0.1301515396825396,0.3175899365079365,-0.0271879698412698,0.0343743888888888,0.9946319841269842,-7.537086190476191,-9.42155015873016,7.520446031746031,47.59843957,,0.1059841269841269,-1.2093174603174603,-0.0936507936507936,2.148650793650793,-122.83077622,94.55947073,0.0,0.0,76.7,19.1,18.2,0.536,100,True
,95,9500.0,2025-09-30 18:08:13.425000+00:00,2025-09-30 11:08:13.425,65293425,,,,,,,,,,,0.0,0.0,0.8,-0.4738085106382979,-565.3404255319149,-0.029,-0.1606382978723404,-6.038085106382979,0.0019148936170212,6.037446808510638,-0.0020321570212765,0.1157669063829787,0.309590914893617,-0.0287000851063829,0.0510978617021276,0.990008829787234,-8.735177021276597,-8.011103617021277,2.7263159574468085,47.59843958531915,,0.1073404255319148,-1.4652978723404255,-0.1267872340425531,2.1817872340425533,-122.83077575531917,94.57418666,0.0,0.0,76.7,19.1,18.2,0.536,100,True
,96,9600.0,2025-09-30 18:08:13.525000+00:00,2025-09-30 11:08:13.525,65293525,,,,,,,,,,,0.0,0.0,0.8,-0.5601034482758621,-586.2413793103449,-0.0287241379310344,-0.17,-6.005862068965517,0.0258620689655172,5.997241379310345,0.0179805965517241,0.094280448275862,0.3141474137931034,-0.0842162620689655,0.0038431206896551,0.9855081724137932,-9.64363448275862,-8.982854137931035,-7.412170000000001,47.59843981,,0.1729310344827586,-1.5846551724137932,-0.2048620689655172,2.259862068965517,-122.83076894,94.7900203,0.0,0.0,76.7,19.1,18.2,0.536,100,True
,97,9700.0,2025-09-30 18:08:13.625000+00:00,2025-09-30 11:08:13.625,65293625,,,,1.0,0.0,,0.0,,,,0.0,0.0,0.8,-0.5641052631578947,-581.6315789473684,-0.0256842105263157,-0.1621052631578947,-5.96421052631579,-0.0052631578947368,5.961578947368421,0.0316553052631578,0.0836818421052631,0.3266094736842105,-0.1067355578947368,-0.101433,0.9843248421052632,-2.232539473684211,-5.367756315789474,-5.431972631578947,47.59843981,,0.1852631578947368,-1.516578947368421,-0.2663684210526316,2.3213684210526315,-122.83076894,94.7900203,0.0,0.0,76.7,19.1,18.2,0.536,100,True
,98,9800.0,2025-09-30 18:08:13.725000+00:00,2025-09-30 11:08:13.725,65293725,,,,1.0,0.0,,0.0,,,,0.0,0.0,0.8,-0.52225,-503.02272727272725,-0.0162045454545454,-0.1195454545454545,-5.896136363636363,-0.016590909090909,5.886136363636363,0.0268976068181818,0.0760139454545454,0.3270644090909091,-0.2021358181818182,-0.1031137954545454,0.9834488409090908,11.671449318181818,-5.815157727272727,4.721724318181818,47.59843981,,0.1720227272727272,-1.1931363636363637,-0.3139545454545454,2.3686136363636363,-122.83076894,94.7900203,0.0,0.0,76.6659090909091,19.1,18.2,0.536,100,True
,99,9900.0,2025-09-30 18:08:13.825000+00:00,2025-09-30 11:08:13.825,65293825,,,,1.0,0.0,,0.0,,,,0.0,0.0,0.8,-0.3559230769230769,-266.61538461538464,-0.0123846153846153,-0.043076923076923,-4.368461538461538,0.0315384615384615,4.39076923076923,-0.0013448384615384,0.0801612,0.3153706153846154,-0.2641400769230769,0.0508973999999999,0.9842705384615384,15.22613846153846,4.43881923076923,6.457789999999999,47.59843981,,0.1066923076923077,-0.6668461538461539,-0.3519230769230769,2.406384615384616,-122.83076894,94.7900203,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,100,10000.0,2025-09-30 18:08:13.925000+00:00,2025-09-30 11:08:13.925,65293925,,,,,,,,,,,0.0,0.0,0.8,-0.1474606741573033,-45.87640449438202,-0.0089662921348314,0.0114606741573033,-0.0670786516853936,0.0398876404494382,0.109887640449438,-0.0190750831460674,0.1002506247191011,0.3112179101123595,-0.2024895505617977,0.1209777865168539,0.9869213707865168,-1.7319235955056185,4.673791235955056,-2.2881225842696624,47.59843981,,-0.0548988764044943,-0.5349662921348315,-0.3721573033707865,2.4271573033707865,-122.83076894,94.7900203,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,101,10100.0,2025-09-30 18:08:14.025000+00:00,2025-09-30 11:08:14.025,65294025,,,,,,,,,,,,,,-0.0921149425287356,-3.735632183908045,0.0,-0.0013793103448275,0.0541379310344827,0.1810344827586207,0.0898850574712644,-0.0043297351724137,0.1105949540229885,0.3189093793103448,-0.177709816091954,0.0522454666666666,0.98571691954023,-12.204471264367816,4.369633563218391,-4.552824712643679,47.59843981,,-0.1191954022988505,-0.2499540229885057,-0.3895402298850575,2.4445402298850576,-122.83076894,94.7900203,0.0,0.0,76.6,19.171264367816093,18.2,0.536,100,True
,102,10200.0,2025-09-30 18:08:14.125000+00:00,2025-09-30 11:08:14.125,65294125,1.0,0.0,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0562967032967033,0.0,0.0065934065934065,-0.01,-2.5985714285714288,0.2252747252747252,-4.167472527472528,0.0214977496703296,0.1408310219780219,0.3313578351648352,-0.2564233186813187,0.0200071791208791,0.9878716593406592,-16.013373626373625,17.485562197802196,-10.310747252747252,47.59843981,,-0.1553296703296703,-0.0033296703296703,-0.3875824175824175,2.4574175824175826,-122.83076894,94.7900203,0.0,0.0,76.6,19.11758241758242,18.2,0.536,100,True
,103,10300.0,2025-09-30 18:08:14.225000+00:00,2025-09-30 11:08:14.225,65294225,1.0,0.0,0.0,1.0,0.0,,0.0,,,0.0,0.0,1.0,0.0,0.084625,105.0,0.008,-0.01,-5.69625,0.0187499999999999,-5.9662500000000005,0.0417915249999999,0.1724005,0.350918875,-0.25875275,-0.1882509875,0.987906625,0.9270925000000004,14.663587499999998,-5.8231275,47.59843981,,-0.14225,0.2255,-0.37725,2.46775,-122.83076894,94.7900203,0.0,0.0,76.6,19.1,18.2,0.536,100,True
ride_102,104,10400.0,2025-09-30 18:08:14.325000+00:00,2025-09-30 11:08:14.325,65294325,1.0,0.0,0.0,1.0,0.0,,0.0,,,0.0,0.0,1.0,0.0,0.162,286.0,0.014,-0.05,-6.08,0.02,-6.08,0.0232717,0.191505,0.358786,-0.338028,-0.0241368,0.980235,23.1428,0.500256,-3.75356,47.59843981,0.0,-0.326,0.523,-0.358,2.488,-122.83076894,94.7900203,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,105,10500.0,2025-09-30 18:08:14.425000+00:00,2025-09-30 11:08:14.425,65294425,1.0,0.0,0.0,1.0,0.0,,0.0,,,0.0,0.0,1.0,0.0,0.3538489208633094,445.453237410072,0.0221510791366906,-0.1169064748201438,-6.104244604316547,-0.0442446043165467,-6.094244604316547,-0.0124336726618705,0.1891457697841726,0.3702873381294964,-0.3335963021582734,0.0686422525179856,0.966477762589928,13.056183884892086,-7.853264820143885,-7.583855971223021,47.59843961661871,,-0.0600863309352518,1.1330719424460431,-0.314589928057554,2.530410071942446,-122.83076817338129,94.79847831438848,0.0,0.0,76.7,19.1,18.2,0.536,100,True
,106,10600.0,2025-09-30 18:08:14.525000+00:00,2025-09-30 11:08:14.525,65294525,1.0,0.0,0.0,,,,,,,0.0,0.0,1.0,0.0,0.4466546762589928,567.0359712230215,0.0293453237410071,-0.1600719424460431,-6.068273381294964,-0.008273381294964,-6.058273381294963,-0.0186647517985611,0.1828443309352518,0.3778082014388489,-0.287510690647482,0.0554157057553956,0.9585950287769784,-0.598916834532373,-7.723732446043165,-4.769330791366906,47.59843840798561,,-0.0356258992805755,1.446021582733813,-0.2807769784172662,2.564223021582734,-122.8307633820144,94.85134090431654,0.0,0.0,76.7,19.1,18.2,0.536,100,True
,107,10700.0,2025-09-30 18:08:14.625000+00:00,2025-09-30 11:08:14.625,65294625,1.0,0.0,0.0,,,,,,,0.0,0.0,1.0,0.0,0.5748941176470588,643.0117647058823,0.0328117647058823,-0.1881176470588235,-6.014705882352941,0.0,-6.013764705882353,0.0099429705882352,0.1758818,0.3803967764705882,-0.1946840588235294,-0.04304172,0.9501654352941176,-17.40728023529412,-3.820486705882353,2.575841411764705,47.59843813,,0.0044235294117647,1.7118588235294117,-0.2041529411764706,2.640847058823529,-122.83076228,94.8634993,0.0,0.0,76.7,19.1,18.2,0.536,100,True
ride_102,108,10800.0,2025-09-30 18:08:14.725000+00:00,2025-09-30 11:08:14.725,65294725,,,,0.75,0.0,,0.0,,,,0.0,1.0,0.0,0.609,636.0,0.03,-0.18,-5.98,0.01,-5.97,0.0356008,0.166491,0.37405,-0.131881,-0.0975765,0.947829,-5.14879,-7.32424,4.64139,47.59843813,0.0,0.026,1.697,-0.141,2.704,-122.83076228,94.8634993,0.0,0.0,76.7,19.1,18.2,0.536,100,True
,109,10900.0,2025-09-30 18:08:14.825000+00:00,2025-09-30 11:08:14.825,65294825,,,,0.75,0.0,,0.0,,,,0.0,1.0,0.0,0.5736896551724138,583.0229885057471,0.0226321839080459,-0.1572413793103448,-5.95816091954023,-0.0027586206896551,-5.94816091954023,0.027114376321839,0.1512383678160919,0.3708368620689655,-0.0460939747126436,0.019971748275862,0.9483910919540228,11.58475172413793,-6.551689425287356,-1.324855252873563,47.59843813,,0.054183908045977,1.5060919540229885,-0.0796781609195402,2.76532183908046,-122.83076228,94.8634993,0.0,0.0,76.7,19.1,18.2,0.536,100,True
,110,11000.0,2025-09-30 18:08:14.925000+00:00,2025-09-30 11:08:14.925,65294925,,,,0.75,0.0,,0.0,,,,0.0,1.0,0.0,0.5186000000000001,501.6,0.0166666666666666,-0.1206666666666666,-5.930666666666667,-0.0206666666666666,-5.9206666666666665,0.0049888936666666,0.1396369666666666,0.3796666333333333,-0.022393008,0.03609428,0.9539208666666668,10.465916333333334,0.5571726666666668,-6.855907333333334,47.59843813,,0.0553,1.1869333333333334,-0.0283666666666666,2.8168666666666664,-122.83076228,94.8634993,0.0,0.0,76.67666666666666,19.1,18.2,0.536,100,True
,111,11100.0,2025-09-30 18:08:15.025000+00:00,2025-09-30 11:08:15.025,65295025,,,,,,,,,,,0.0,1.0,0.0,0.411,382.6666666666667,0.0076666666666666,-0.0766666666666666,-5.913333333333334,0.0066666666666666,-5.906666666666666,-0.0037226509999999,0.139672,0.3924533333333333,0.00792332,0.0397101666666666,0.9640483333333334,-0.3357999999999999,5.57617,-7.1096900000000005,47.59843813,,0.0576666666666666,0.795,0.0093333333333333,2.8553333333333333,-122.83076228,94.8634993,0.0,0.0,76.6,19.133333333333333,18.2,0.536,100,True
,112,11200.0,2025-09-30 18:08:15.125000+00:00,2025-09-30 11:08:15.125,65295125,,,,,,,,,,,0.0,1.0,0.0,0.2021011235955056,218.98876404494385,0.0028651685393258,-0.0329213483146067,-4.42,0.0725842696629213,-5.86314606741573,0.0032264080561797,0.1440588539325842,0.4005960898876404,0.0016770516853932,-0.0209978707865168,0.973501606741573,-3.6146425393258426,3.410233820224719,-1.2454124719101125,47.59843813,,0.0430898876404494,0.3657191011235955,0.0318426966292134,2.8778426966292137,-122.83076228,94.8634993,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,113,11300.0,2025-09-30 18:08:15.225000+00:00,2025-09-30 11:08:15.225,65295225,,,,1.0,0.0,,0.0,,,,0.0,,,0.0064666666666666,55.12222222222222,0.0,-0.0045555555555555,-0.2185555555555556,-0.2492222222222222,-3.4624444444444444,0.0057748217777777,0.1409314111111111,0.3994697555555555,-0.0039649211111111,-0.0240329075555555,0.9794636333333332,3.2544661444444443,-0.8947816666666666,2.4383185555555555,47.59843813,,0.0447555555555555,-0.0287444444444444,0.0424444444444444,2.888444444444444,-122.83076228,94.8634993,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,114,11400.0,2025-09-30 18:08:15.325000+00:00,2025-09-30 11:08:15.325,65295325,,,,1.0,0.0,,0.0,,,,0.0,0.0,0.8,0.0003516483516483,0.0,0.0,0.0,-0.8867032967032966,-0.5027472527472527,0.845934065934066,-0.0042512749450549,0.1288642417582417,0.3954325824175824,-0.0321091,0.034201783076923,0.9820962637362636,6.7405094505494505,-5.241291758241758,2.137500769230769,47.59843813,,0.0723516483516483,-0.1465934065934065,0.047,2.893,-122.83076228,94.8634993,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,115,11500.0,2025-09-30 18:08:15.425000+00:00,2025-09-30 11:08:15.425,65295425,,,,,,,,,,,0.0,0.0,0.8,-0.0893932584269663,-1.5280898876404494,-0.0022921348314606,-0.0152808988764044,-4.713146067415731,-0.1596629213483146,4.737752808988764,-0.0128560824719101,0.1185831235955056,0.3951369775280899,-0.0369827943820224,-0.0174169988764044,0.9846518651685392,2.033699685393258,-4.557324157303371,-0.0660689662921347,47.59843813,,0.1048539325842696,-0.1105617977528089,0.0393595505617977,2.899876404494382,-122.83076228,94.8634993,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,116,11600.0,2025-09-30 18:08:15.525000+00:00,2025-09-30 11:08:15.525,65295525,,,,,,,,,,,0.0,0.0,0.8,-0.1326435643564356,-126.36633663366337,-0.0069108910891089,-0.0278217821782178,-5.933663366336633,0.0316831683168316,5.946732673267326,-0.0133114940594059,0.1185779405940594,0.3970536534653465,-0.0010438876237623,0.0078707841584158,0.9899096534653464,-3.1134162574257425,7.836282178217823,-3.329101603960396,47.5984376450495,,-0.0938415841584158,-0.2968910891089109,0.0221386138613861,2.916861386138614,-122.8307563119802,95.0010623050495,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,117,11700.0,2025-09-30 18:08:15.625000+00:00,2025-09-30 11:08:15.625,65295625,,,,,,,,,,,0.0,0.0,0.8,-0.2337017543859649,-301.03508771929825,-0.0162105263157894,-0.0664912280701754,-6.073684210526316,0.0235087719298245,6.073684210526316,-0.0104835831578947,0.1219780350877193,0.3976960877192982,0.0121308096491228,-0.0010395684210526,0.9935309298245614,-1.7495366666666667,6.515598245614036,-0.1603303508771927,47.59843751,,-0.0949824561403508,-0.6790526315789474,0.001578947368421,2.938333333333333,-122.83075465,95.03937099,0.0,0.0,76.64561403508772,19.2,18.2,0.536,100,True
,118,11800.0,2025-09-30 18:08:15.725000+00:00,2025-09-30 11:08:15.725,65295725,,,,,,,,,,,0.0,0.0,0.8,-0.3605111111111111,-475.7,-0.0263888888888888,-0.1146666666666666,-6.087666666666666,-0.02,6.086888888888889,-0.0074130082222222,0.1242673444444444,0.3981513222222222,0.0170084122222222,-0.0172211711111111,0.9962233888888888,0.2579888888888889,0.8170854444444444,3.1873204444444445,47.59843751,,-0.0129222222222222,-1.1077333333333332,-0.0231333333333333,2.9641333333333333,-122.83075465,95.03937099,0.0,0.0,76.7,19.2,18.2,0.536,100,True
,119,11900.0,2025-09-30 18:08:15.825000+00:00,2025-09-30 11:08:15.825,65295825,,,,,,,,,,,0.0,0.0,0.8,-0.51240625,-580.9895833333334,-0.0320625,-0.1753125,-6.058229166666666,-0.0164583333333333,6.048229166666666,-0.0039400623958333,0.1097084166666666,0.4051522291666666,0.0026125895833333,0.0612827562499999,0.9953137916666668,-9.9701103125,-0.2851219791666666,-12.875172916666669,47.59843751,,0.1550625,-1.6075520833333332,-0.0923229166666666,3.033322916666666,-122.83075465,95.03937099,0.0,0.0,76.7,19.2,18.2,0.536,100,True
,120,12000.0,2025-09-30 18:08:15.925000+00:00,2025-09-30 11:08:15.925,65295925,,,,0.75,0.0,,0.0,,,,0.0,0.0,0.8,-0.6000125,-656.7625,-0.0362125,-0.202625,-6.03425,0.0,6.026875,0.01559687875,0.1124187625,0.4274497625,-0.06697372375,-0.1506828875,0.9968636,-6.152662375,2.747482,-9.727677875,47.59843751,,0.163675,-1.826975,-0.148325,3.089325,-122.83075465,95.03937099,0.0,0.0,76.7,19.2,18.2,0.536,100,True
,121,12100.0,2025-09-30 18:08:16.025000+00:00,2025-09-30 11:08:16.025,65296025,,,,0.75,0.0,,0.0,,,,0.0,0.0,0.8,-0.6399278350515464,-651.9175257731958,-0.0289278350515463,-0.1888659793814432,-5.943505154639175,-0.0042268041237113,5.9392783505154645,0.0131348267010309,0.107330012371134,0.4256569587628866,-0.1698617319587629,-0.14641521,0.993297762886598,13.23718,-8.777428453608248,11.57795587628866,47.59843751,,0.1947113402061855,-1.762680412371134,-0.2210927835051546,3.1620927835051544,-122.83075465,95.03937099,0.0,0.0,76.7,19.2,18.2,0.536,100,True
,122,12200.0,2025-09-30 18:08:16.125000+00:00,2025-09-30 11:08:16.125,65296125,,,,0.75,0.0,,0.0,,,,0.0,0.0,0.8,-0.5730439560439561,-522.2857142857142,-0.0142637362637362,-0.1261538461538461,-5.865494505494505,-0.0051648351648351,5.86032967032967,-0.0177754886813186,0.0967878329670329,0.3951195494505494,-0.2530355164835165,0.0940641012087912,0.9868583406593406,6.972013846153846,-4.723780659340658,13.08905934065934,47.59843751,,0.2017252747252747,-1.2692747252747254,-0.2767252747252747,3.2177252747252747,-122.83075465,95.03937099,0.0,0.0,76.65164835164835,19.2,18.2,0.536,100,True
,123,12300.0,2025-09-30 18:08:16.225000+00:00,2025-09-30 11:08:16.225,65296225,,,,,,,,,,,0.0,0.0,0.8,-0.3853333333333333,-175.48275862068965,-0.018183908045977,-0.0473563218390804,-5.173793103448276,0.0426436781609195,5.125057471264368,-0.0205963413793103,0.1155912459770114,0.3737617356321839,-0.2852229655172414,0.0628965793103448,0.9870494022988506,-14.165225747126437,13.364099540229889,3.644842643678161,47.59843751,,0.1235632183908045,-0.6638850574712644,-0.3125747126436781,3.252965517241379,-122.83075465,95.03937099,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,124,12400.0,2025-09-30 18:08:16.325000+00:00,2025-09-30 11:08:16.325,65296325,,,,,,,,,,,0.0,0.0,0.8,-0.1966717557251908,-12.526717557251908,-0.0129007633587786,-0.0048854961832061,-2.33175572519084,0.0548854961832061,2.342442748091603,-0.000716982442748,0.134556534351145,0.3691488167938931,-0.2100197709923664,-0.0456699419847328,0.987101572519084,-12.37522213740458,8.22793351145038,2.097741145038168,47.59843751,,-0.0203206106870229,-0.5374961832061068,-0.3295725190839695,3.2695725190839693,-122.83075465,95.03937099,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,125,12500.0,2025-09-30 18:08:16.425000+00:00,2025-09-30 11:08:16.425,65296425,,,,1.0,0.0,,0.0,,,,0.0,,,-0.0536022727272727,-9.636363636363637,0.0,0.0060227272727272,-0.1230681818181818,0.0280681818181818,0.0997727272727272,0.011205459090909,0.1518517954545454,0.3588539204545454,-0.189075909090909,-0.0267232863636363,0.9840571363636365,-5.885199431818182,4.317289147727272,5.284782045454545,47.59843844068182,,-0.0120568181818181,-0.36575,-0.3465568181818182,3.2865568181818183,-122.83075145625,95.2189552581818,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,126,12600.0,2025-09-30 18:08:16.525000+00:00,2025-09-30 11:08:16.525,65296525,,,,1.0,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0709278350515464,-0.3049484536082474,-0.6540206185567009,0.0101629306185567,0.1763126391752577,0.3440201237113401,-0.2238361030927835,0.0260555162886597,0.9795986082474226,2.404210309278352,10.190490206185569,4.860774855670103,47.59843985,,0.1624845360824742,-0.006061855670103,-0.358,3.298,-122.83074662,95.49089715,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,127,12700.0,2025-09-30 18:08:16.625000+00:00,2025-09-30 11:08:16.625,65296625,,,,1.0,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.5624719101123595,-0.5220224719101123,-1.6604494382022472,7.35673033707869e-05,0.1899147415730337,0.3384682471910112,-0.1957783595505618,0.0247664040449438,0.9746792696629212,6.177362921348315,3.8637910112359553,3.260745584269663,47.59843985,,0.163,-0.004,-0.358,3.298,-122.83074662,95.49089715,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,128,12800.0,2025-09-30 18:08:16.725000+00:00,2025-09-30 11:08:16.725,65296725,,,,1.0,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.6793023255813954,-0.2172093023255814,-1.883488372093023,-0.0110344122093023,0.1950410116279069,0.3327330465116279,-0.1872233837209302,0.0482868639534883,0.9686571395348836,3.513171395348837,1.0834471511627906,2.088387488372093,47.59843985,,0.1622906976744186,-0.004,-0.358,3.298,-122.83074662,95.49089715,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,129,12900.0,2025-09-30 18:08:16.825000+00:00,2025-09-30 11:08:16.825,65296825,,,,1.0,0.0,,0.0,,,,0.0,0.8,0.0,0.0,44.776119402985074,0.0,0.0,0.9326865671641792,0.1834328358208955,-2.1147014925373133,-0.0165693380597014,0.1980480447761194,0.3312216268656716,-0.2028640597014925,0.0263514343283582,0.9647835149253732,2.154628992537313,2.323450895522388,1.245138104477612,47.59843985,,0.160320895522388,-0.0067985074626865,-0.358,3.298,-122.83074662,95.49089715,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,130,13000.0,2025-09-30 18:08:16.925000+00:00,2025-09-30 11:08:16.925,65296925,,,,,,,,,,,0.0,0.8,0.0,0.041,44.34782608695652,0.0,-0.0044565217391304,2.0492391304347826,-0.1047826086956522,-2.6388043478260865,-0.0190881728260869,0.2014176739130435,0.3288465108695652,-0.2174733913043478,0.0284865263043478,0.962250391304348,-0.7306097500000002,2.3623734782608694,2.805677934782609,47.59843985,,0.1229021739130434,-0.0673804347826086,-0.3535434782608695,3.3024565217391304,-122.83074662,95.49089715,0.0,0.0,76.6,19.244565217391305,18.2,0.536,100,True
,131,13100.0,2025-09-30 18:08:17.025000+00:00,2025-09-30 11:08:17.025,65297025,,,,,,,,,,,0.0,0.8,0.0,0.0395813953488372,66.09302325581395,0.0,-0.01,3.822558139534884,-0.0748837209302325,-3.6911627906976734,-0.0150427395348837,0.2060044534883721,0.3249689069767442,-0.2152639534883721,0.0426485895348837,0.9612054651162792,-5.651448604651163,2.359713139534884,0.3307997674418605,47.59843985,,0.0540697674418604,-0.1411395348837209,-0.348,3.308,-122.83074662,95.49089715,0.0,0.0,76.6,19.243023255813952,18.2,0.536,100,True
,132,13200.0,2025-09-30 18:08:17.125000+00:00,2025-09-30 11:08:17.125,65297125,,,,,,,,,,,0.0,0.8,0.0,0.0705326086956521,36.56521739130434,0.0,-0.01,4.160434782608696,0.1829347826086956,-4.040978260869565,-0.0037368381315217,0.2121087173913043,0.3269887282608695,-0.1850701630434782,0.0181664945652173,0.961610847826087,-6.954536086956522,5.789256847826088,-2.7206496739130435,47.59843985,,-0.054391304347826,-0.1317282608695652,-0.3418369565217391,3.3141630434782607,-122.83074662,95.49089715,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,133,13300.0,2025-09-30 18:08:17.225000+00:00,2025-09-30 11:08:17.225,65297225,,,,0.75,0.0,,0.0,,,,0.0,0.8,0.0,0.0343152173913043,0.0,0.0,-0.01,0.073804347826087,0.0214130434782608,-3.398043478260869,0.0061182718184782,0.2273963913043478,0.3292682173913043,-0.1817794565217391,-0.0175620097826086,0.9652170760869564,-1.4286942858695646,13.830756847826088,1.243270108695652,47.59843985,,-0.1399891304347826,-0.0336195652173913,-0.3312826086956522,3.323945652173913,-122.83074662,95.49089715,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,134,13400.0,2025-09-30 18:08:17.325000+00:00,2025-09-30 11:08:17.325,65297325,,,,0.75,0.0,,0.0,,,,0.0,0.8,0.0,0.0019782608695652,33.48913043478261,0.0,-0.01,-2.20195652173913,1.203586956521739,-2.412826086956521,0.0038142329347826,0.2576638913043478,0.3268237391304348,-0.2269828152173913,0.0003836119565217,0.9717665,3.942191707608696,22.30776630434783,1.5820233695652175,47.59843985,,-0.1598695652173913,0.01375,-0.329,3.326,-122.83074662,95.49089715,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,135,13500.0,2025-09-30 18:08:17.425000+00:00,2025-09-30 11:08:17.425,65297425,,,,0.75,0.0,,0.0,,,,0.0,0.8,0.0,0.0368076923076923,12.900000000000002,0.0,-0.0033076923076923,-2.0855384615384613,0.6705384615384616,-2.019,-0.0021424434615384,0.2847746076923076,0.3257606615384615,-0.2590199153846154,0.008222931,0.9750601076923076,3.726723692307692,21.395885384615383,0.355107676923077,47.598436517230766,,-0.1074615384615384,0.0993153846153846,-0.3229769230769231,3.3326923076923074,-122.83074463238462,95.54003977592308,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,136,13600.0,2025-09-30 18:08:17.525000+00:00,2025-09-30 11:08:17.525,65297525,,,,,,,,,,,0.0,0.8,0.0,0.0322826086956521,0.0,0.0,0.0,-1.5517391304347825,0.4793478260869565,-1.4769565217391305,-0.0036047919565217,0.3156265434782608,0.3258489130434782,-0.3134594130434782,0.1774583484782609,0.9755158913043478,-10.236105869565217,13.072264565217392,-0.3089636739130434,47.59843487,,-0.0772826086956521,0.1433043478260869,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.536,100,True
,137,13700.0,2025-09-30 18:08:17.625000+00:00,2025-09-30 11:08:17.625,65297625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0388636363636363,0.7545454545454545,-0.8576136363636364,0.0018859911363636,0.3434313522727272,0.3275747386363636,-0.3623339431818182,0.2989521363636364,0.9713274772727272,-22.776591363636363,2.3865248863636364,-1.0184838295454546,47.59843487,,-0.072,0.148,-0.32,3.336,-122.83074365,95.56432866,0.0,0.0,76.6,19.2,18.2,0.536,100,True
