ms_today,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,ride_id,sample_idx,ts_utc,ts_pst,dt_ms,cf_forward,cf_reverse,cf_brake,cf_accel,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss
4939638,0.0,0,-0.001,0,0.0,0.0,0.0,0.0178561,0.345944,0.35952,-0.331102,-0.0139122,0.932444,0.220527,-0.160428,0.0914407,47.59839791,0,0.007,-0.073,-0.018,0.018,-122.83094382,129.57074942,3.16225243,0.0,81.7,24.5,24.8,0.903,unknown_ride_id,127,2025-09-17 01:22:19.638000+00:00,2025-09-16 18:22:19.638000-07:00,89.0,,,,,,,,,,,,
4939726,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181362,0.34584,0.359663,-0.332322,-0.0172417,0.932341,-0.513502,-0.234081,-0.265039,47.59839791,0,0.007,-0.073,-0.018,0.018,-122.83094382,129.57074942,3.16225243,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,128,2025-09-17 01:22:19.726000+00:00,2025-09-16 18:22:19.726000-07:00,88.0,,,,,,,,,,,,
4939813,0.0,0,-0.001,0,0.0,0.0,0.0,0.0187698,0.345716,0.359918,-0.338232,-0.0183928,0.932218,0.0749446,-0.510998,0.0375292,47.59839791,0,0.007,-0.074,-0.018,0.018,-122.83094382,129.57074942,3.16225243,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,129,2025-09-17 01:22:19.813000+00:00,2025-09-16 18:22:19.813000-07:00,87.0,,,,,,,,,,,,
4939904,0.0,0,-0.001,0,0.0,0.0,0.0,0.0180806,0.345843,0.359677,-0.33732,-0.0113097,0.932394,0.232762,-0.159001,0.230898,47.59839791,0,0.006,-0.072,-0.018,0.018,-122.83094382,129.57074942,3.16225243,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,130,2025-09-17 01:22:19.904000+00:00,2025-09-16 18:22:19.904000-07:00,91.0,,,,,,,,,,,,
4939996,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181811,0.345818,0.359729,-0.335043,-0.0167546,0.932472,-0.734934,0.114662,-0.389725,47.59839791,0,0.007,-0.073,-0.018,0.018,-122.83094382,129.57074942,3.16225243,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,131,2025-09-17 01:22:19.996000+00:00,2025-09-16 18:22:19.996000-07:00,92.0,,,,,,,,,,,,
4940082,0.0,0,-0.001,0,0.0,0.0,0.0,0.019343,0.345718,0.360205,-0.332842,-0.0232724,0.932503,-0.152605,0.466997,-0.163333,47.59839791,0,0.007,-0.073,-0.018,0.018,-122.83094382,129.57074942,3.16225243,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,132,2025-09-17 01:22:20.082000+00:00,2025-09-16 18:22:20.082000-07:00,86.0,,,,,,,,,,,,
4940173,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183101,0.345287,0.359776,-0.335793,-0.0241354,0.932231,2.25256,-0.782871,0.833069,47.59839791,0,0.007,-0.074,-0.018,0.018,-122.83094382,129.57074942,3.16225243,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,133,2025-09-17 01:22:20.173000+00:00,2025-09-16 18:22:20.173000-07:00,91.0,,,,,,,,,,,,
4940265,0.0,0,-0.001,0,0.0,0.0,0.0,0.0142161,0.346151,0.358338,-0.341713,0.020182,0.933156,1.01205,0.891683,0.292316,47.59839791,0,0.007,-0.073,-0.018,0.018,-122.83094382,129.57074942,3.16225243,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,134,2025-09-17 01:22:20.265000+00:00,2025-09-16 18:22:20.265000-07:00,92.0,,,,,,,,,,,,
4940360,0.0,0,-0.001,0,0.0,0.0,0.0,0.0174395,0.345918,0.359578,-0.337994,-0.0241635,0.933037,-3.93774,0.311705,-1.65673,47.59836899,0,0.007,-0.073,-0.018,0.018,-122.83092369,124.96232095,2.89435863,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,135,2025-09-17 01:22:20.360000+00:00,2025-09-16 18:22:20.360000-07:00,95.0,,,,,,,,,,,,
4940449,0.0,0,-0.001,0,0.0,0.0,0.0,0.022174,0.345905,0.361391,-0.332569,-0.0481844,0.933015,0.144677,-0.371068,0.0299789,47.59836899,0,0.007,-0.073,-0.018,0.018,-122.83092369,124.96232095,2.89435863,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,136,2025-09-17 01:22:20.449000+00:00,2025-09-16 18:22:20.449000-07:00,89.0,,,,,,,,,,,,
4940531,0.0,0,-0.001,0,0.0,0.0,0.0,0.0191809,0.34579,0.360379,-0.342379,-0.00512526,0.932816,1.22737,-1.34767,0.366617,47.59836899,0,0.007,-0.074,-0.018,0.018,-122.83092369,124.96232095,2.89435863,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,137,2025-09-17 01:22:20.531000+00:00,2025-09-16 18:22:20.531000-07:00,82.0,,,,,,,,,,,,
4940623,0.0,0,-0.005,0,0.0,0.0,0.0,0.0161657,0.3387,0.357416,-0.330832,-0.00979646,0.929565,3.383,-11.1788,4.21337,47.59836899,0,0.018,-0.151,-0.018,0.018,-122.83092369,124.96232095,2.89435863,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,138,2025-09-17 01:22:20.623000+00:00,2025-09-16 18:22:20.623000-07:00,92.0,,,,,,,,,,,,
4940713,0.0,-100,0.0,0,0.42,0.03,0.44,0.00844323,0.299826,0.354625,-0.297484,0.0021741,0.918237,3.126,-36.0985,-2.46601,47.59836899,0,-0.008,-0.216,-0.018,0.018,-122.83092369,124.96232095,2.89435863,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,139,2025-09-17 01:22:20.713000+00:00,2025-09-16 18:22:20.713000-07:00,90.0,,,,,,,,,,,,
4940806,-0.004,0,0.0,0,1.3,0.07,1.19,0.00529761,0.239746,0.357971,-0.249508,0.0127562,0.907915,0.131197,-34.6172,-1.37515,47.59836899,0,0.082,0.136,-0.028,0.028,-122.83092369,124.96232095,2.89435863,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,140,2025-09-17 01:22:20.806000+00:00,2025-09-16 18:22:20.806000-07:00,93.0,,,,,,,,,,,,
4940891,0.0,0,0.0,0,0.61,0.55,0.24,0.00984346,0.186089,0.357972,-0.186772,-0.00655674,0.90564,-5.38863,-39.007,0.629801,47.59836899,0,0.079,0.137,-0.028,0.028,-122.83092369,124.96232095,2.89435863,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,141,2025-09-17 01:22:20.891000+00:00,2025-09-16 18:22:20.891000-07:00,85.0,,,,,,,,,,,,
4941026,0.0,0,0.0,0,-0.09,0.65,-0.09,0.0164379,0.124702,0.356735,-0.0974756,-0.0192323,0.9081,-2.06964,-36.7816,-0.808537,47.59836899,0,0.079,0.137,-0.028,0.028,-122.83092369,124.96232095,2.89435863,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,142,2025-09-17 01:22:21.026000+00:00,2025-09-16 18:22:21.026000-07:00,135.0,,,,,,,,,,,,
4941164,0.0,0,0.0,0,-0.59,0.72,-0.22,0.0128342,0.0535452,0.35883,-0.0255201,-0.0300006,0.926204,5.22045,-25.4278,0.473547,47.59836899,0,0.078,0.137,-0.028,0.028,-122.83092369,124.96232095,2.89435863,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,143,2025-09-17 01:22:21.164000+00:00,2025-09-16 18:22:21.164000-07:00,138.0,,,,,,,,,,,,
4941262,0.0,95,0.0,0,-1.11,1.01,-0.38,0.0075456,0.016256,0.358111,0.00973891,0.0516567,0.942697,-3.26733,-16.413,-1.05247,47.59836899,0,-0.028,0.148,-0.028,0.028,-122.83092369,124.96232095,2.89435863,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,144,2025-09-17 01:22:21.262000+00:00,2025-09-16 18:22:21.262000-07:00,98.0,,,,,,,,,,,,
4941343,0.105,-114,0.0,0,-0.47,0.7,-0.34,0.0213541,0.00683629,0.35605,0.0360142,-0.0319175,0.964198,-11.1042,3.37904,3.92999,47.59834119,0,0.057,0.143,-0.028,0.047,-122.83094303,118.81724912,2.96683812,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,145,2025-09-17 01:22:21.343000+00:00,2025-09-16 18:22:21.343000-07:00,81.0,,,,,,,,,,,,
4941432,-0.109,0,0.0,0,1.02,0.6,0.82,0.0327236,0.0085507,0.349039,-0.0174264,0.0158417,0.981613,-3.29174,-0.275693,2.50896,47.59834119,0,-0.074,0.139,-0.037,0.056,-122.83094303,118.81724912,2.96683812,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,146,2025-09-17 01:22:21.432000+00:00,2025-09-16 18:22:21.432000-07:00,89.0,,,,,,,,,,,,
4941566,0.0,0,0.0,0,1.01,0.83,0.5,0.0312316,0.00937007,0.352241,-0.016855,-0.0622247,0.9937,5.03199,0.284234,-4.34079,47.59834119,0,-0.075,0.14,-0.037,0.056,-122.83094303,118.81724912,2.96683812,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,147,2025-09-17 01:22:21.566000+00:00,2025-09-16 18:22:21.566000-07:00,134.0,,,,,,,,,,,,
4941655,0.0,0,0.0,0,-1.04,1.07,-0.22,0.0136933,0.0177419,0.358905,0.0100967,-0.0398957,1.0064,8.46484,11.0417,0.237268,47.59834119,0,-0.076,0.142,-0.037,0.056,-122.83094303,118.81724912,2.96683812,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,148,2025-09-17 01:22:21.655000+00:00,2025-09-16 18:22:21.655000-07:00,89.0,,,,,,,,,,,,
4941747,0.0,0,0.0,0,-1.12,1.09,-0.27,0.00250735,0.0477774,0.35699,-0.00567316,0.0149488,1.01681,3.08079,26.7321,1.18151,47.59834119,0,-0.075,0.142,-0.037,0.056,-122.83094303,118.81724912,2.96683812,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,149,2025-09-17 01:22:21.747000+00:00,2025-09-16 18:22:21.747000-07:00,92.0,,,,,,,,,,,,
4941837,0.0,0,0.0,0,-1.07,1.06,-0.16,0.00215628,0.0960671,0.35482,-0.0654766,0.0336324,1.02625,-4.0111,35.8323,1.14842,47.59834119,0,-0.075,0.142,-0.037,0.056,-122.83094303,118.81724912,2.96683812,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,150,2025-09-17 01:22:21.837000+00:00,2025-09-16 18:22:21.837000-07:00,90.0,,,,,,,,,,,,
4941929,0.0,0,0.0,0,-0.42,1.02,-0.02,0.0102681,0.153119,0.354134,-0.142278,-0.0140884,1.03208,-5.60639,38.7664,0.555633,47.59834119,0,-0.075,0.142,-0.037,0.056,-122.83094303,118.81724912,2.96683812,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,151,2025-09-17 01:22:21.929000+00:00,2025-09-16 18:22:21.929000-07:00,92.0,,,,,,,,,,,,
4942062,0.0,0,0.0,0,0.92,0.95,0.13,0.0160846,0.213289,0.355574,-0.214175,-0.0227707,1.03201,-1.38456,36.5025,-1.75924,47.59834119,0,-0.075,0.141,-0.037,0.056,-122.83094303,118.81724912,2.96683812,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,152,2025-09-17 01:22:22.062000+00:00,2025-09-16 18:22:22.062000-07:00,133.0,,,,,,,,,,,,
4942201,0.0,0,0.0,0,0.0,1.0,0.01,0.0111066,0.286815,0.356946,-0.293304,-0.00514591,1.0183,4.12921,26.3733,0.320204,47.59834119,0,-0.075,0.141,-0.037,0.056,-122.83094303,118.81724912,2.96683812,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,153,2025-09-17 01:22:22.201000+00:00,2025-09-16 18:22:22.201000-07:00,139.0,,,,,,,,,,,,
4942292,0.0,0,0.0,0,0.98,0.79,0.69,0.00572702,0.338824,0.354042,-0.365655,0.207923,0.994257,-14.2507,-1.55168,0.95372,47.59834119,0,-0.075,0.139,-0.037,0.056,-122.83094303,118.81724912,2.96683812,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,154,2025-09-17 01:22:22.292000+00:00,2025-09-16 18:22:22.292000-07:00,91.0,,,,,,,,,,,,
4942384,0.0,0,0.0,0,-0.39,1.06,-0.15,0.0120624,0.337256,0.355712,-0.306984,0.0077743,0.969118,-4.74886,1.20081,-3.70284,47.59835585,0,-0.075,0.142,-0.037,0.056,-122.83101101,113.65877279,2.73354101,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,155,2025-09-17 01:22:22.384000+00:00,2025-09-16 18:22:22.384000-07:00,92.0,,,,,,,,,,,,
4942471,0.0,0,0.0,0,0.39,0.93,0.35,0.018651,0.337014,0.360301,-0.326923,-0.0681614,0.950378,-0.969847,-0.674504,-2.2584,47.59835585,0,-0.074,0.141,-0.037,0.056,-122.83101101,113.65877279,2.73354101,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,156,2025-09-17 01:22:22.471000+00:00,2025-09-16 18:22:22.471000-07:00,87.0,,,,,,,,,,,,
4942565,0.0,0,0.0,0,2.14,0.86,1.96,0.0211338,0.328054,0.361863,-0.364221,-0.0594647,0.93357,0.950874,-17.7345,-0.214406,47.59835585,0,-0.076,0.138,-0.037,0.056,-122.83101101,113.65877279,2.73354101,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,157,2025-09-17 01:22:22.565000+00:00,2025-09-16 18:22:22.565000-07:00,94.0,,,,,,,,,,,,
4942648,0.0,0,0.0,0,1.72,1.24,1.15,0.0158063,0.284397,0.36013,-0.309142,-0.00152034,0.91336,4.8412,-36.2105,0.265818,47.59835585,0,-0.076,0.139,-0.037,0.056,-122.83101101,113.65877279,2.73354101,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,158,2025-09-17 01:22:22.648000+00:00,2025-09-16 18:22:22.648000-07:00,83.0,,,,,,,,,,,,
4942736,0.0,0,0.0,0,1.21,1.14,0.38,0.0072171,0.227117,0.360021,-0.223036,0.00868324,0.899189,3.8368,-36.7811,-0.764579,47.59835585,0,-0.076,0.14,-0.037,0.056,-122.83101101,113.65877279,2.73354101,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,159,2025-09-17 01:22:22.736000+00:00,2025-09-16 18:22:22.736000-07:00,88.0,,,,,,,,,,,,
4942832,0.0,-8,0.0,0,1.08,0.61,0.95,0.00509344,0.170482,0.360862,-0.148282,0.00785576,0.894864,-2.25193,-36.6464,-1.28583,47.59835585,0,-0.125,0.069,-0.037,0.056,-122.83101101,113.65877279,2.73354101,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,160,2025-09-17 01:22:22.832000+00:00,2025-09-16 18:22:22.832000-07:00,96.0,,,,,,,,,,,,
4942919,-0.005,0,0.0,0,0.98,0.05,1.75,0.0110892,0.110565,0.361765,-0.0872763,-0.0404233,0.897807,-2.90886,-38.7328,0.0580634,47.59835585,0,-0.159,0.004,-0.047,0.065,-122.83101101,113.65877279,2.73354101,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,161,2025-09-17 01:22:22.919000+00:00,2025-09-16 18:22:22.919000-07:00,87.0,,,,,,,,,,,,
4943005,0.0,0,0.0,0,0.98,0.3,1.59,0.0125804,0.0516092,0.359997,-0.0272766,-0.00437369,0.906334,0.987582,-35.7892,0.388797,47.59835585,0,-0.159,0.005,-0.047,0.065,-122.83101101,113.65877279,2.73354101,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,162,2025-09-17 01:22:23.005000+00:00,2025-09-16 18:22:23.005000-07:00,86.0,,,,,,,,,,,,
4943097,0.0,0,0.0,0,0.72,0.52,0.88,0.0144074,-0.00826266,0.363423,0.0621737,-0.0283998,0.931908,-6.7613,-9.91745,-2.49894,47.59835585,0,-0.16,0.007,-0.047,0.065,-122.83101101,113.65877279,2.73354101,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,163,2025-09-17 01:22:23.097000+00:00,2025-09-16 18:22:23.097000-07:00,92.0,,,,,,,,,,,,
4943190,0.0,0,0.0,0,0.93,0.42,1.41,0.0281066,-0.0120783,0.361072,0.031699,-0.0541248,0.957181,-6.43456,2.6828,4.30042,47.59835585,0,-0.16,0.005,-0.047,0.065,-122.83101101,113.65877279,2.73354101,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,164,2025-09-17 01:22:23.190000+00:00,2025-09-16 18:22:23.190000-07:00,93.0,,,,,,,,,,,,
4943320,0.0,0,0.0,0,0.78,0.5,0.94,0.0283415,0.00687545,0.357451,0.0255677,-0.0164968,0.988774,5.69997,18.4256,-3.32017,47.59834429,0,-0.16,0.007,-0.047,0.065,-122.83110041,114.88993656,3.69736838,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,165,2025-09-17 01:22:23.320000+00:00,2025-09-16 18:22:23.320000-07:00,130.0,,,,,,,,,,,,
4943415,0.0,0,0.0,0,0.54,0.58,0.38,0.0151135,0.048728,0.365982,0.000749215,-0.0477651,1.00956,10.4662,35.5033,-3.63205,47.59834429,0,-0.16,0.008,-0.047,0.065,-122.83110041,114.88993656,3.69736838,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,166,2025-09-17 01:22:23.415000+00:00,2025-09-16 18:22:23.415000-07:00,95.0,,,,,,,,,,,,
4943501,0.0,0,0.0,0,0.75,0.51,0.87,0.00225794,0.111219,0.367501,-0.0827558,-0.00407154,1.0268,5.03697,43.8881,1.67757,47.59834429,0,-0.16,0.007,-0.047,0.065,-122.83110041,114.88993656,3.69736838,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,167,2025-09-17 01:22:23.501000+00:00,2025-09-16 18:22:23.501000-07:00,86.0,,,,,,,,,,,,
4943594,0.0,0,0.0,0,0.92,0.44,1.4,-0.00185171,0.178982,0.361923,-0.192955,0.0362351,1.0355,-0.437599,39.9155,3.39319,47.59834429,0,-0.16,0.005,-0.047,0.065,-122.83110041,114.88993656,3.69736838,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,168,2025-09-17 01:22:23.594000+00:00,2025-09-16 18:22:23.594000-07:00,93.0,,,,,,,,,,,,
4943682,0.0,0,0.0,0,0.94,0.49,1.33,-0.0015133,0.236131,0.359306,-0.25866,0.0444092,1.03341,-1.58396,33.1523,-0.793914,47.59834429,0,-0.16,0.005,-0.047,0.065,-122.83110041,114.88993656,3.69736838,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,169,2025-09-17 01:22:23.682000+00:00,2025-09-16 18:22:23.682000-07:00,88.0,,,,,,,,,,,,
4943771,0.0,0,0.0,0,0.98,0.54,1.37,0.00279964,0.281979,0.363509,-0.299854,-0.00169413,1.02281,-2.75598,24.0308,-2.84645,47.59834429,0,-0.16,0.006,-0.047,0.065,-122.83110041,114.88993656,3.69736838,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,170,2025-09-17 01:22:23.771000+00:00,2025-09-16 18:22:23.771000-07:00,89.0,,,,,,,,,,,,
4943861,0.0,0,0.0,0,0.84,0.53,1.07,0.00846718,0.313314,0.366162,-0.328109,-0.0379309,1.00668,-1.89223,17.9763,0.653363,47.59834429,0,-0.16,0.006,-0.047,0.065,-122.83110041,114.88993656,3.69736838,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,171,2025-09-17 01:22:23.861000+00:00,2025-09-16 18:22:23.861000-07:00,90.0,,,,,,,,,,,,
4943996,0.0,0,0.0,0,0.88,0.57,1.26,0.010842,0.334932,0.365244,-0.280451,-0.0363627,0.988197,2.11553,-2.75056,0.0922321,47.59834429,0,-0.161,0.006,-0.047,0.065,-122.83110041,114.88993656,3.69736838,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,172,2025-09-17 01:22:23.996000+00:00,2025-09-16 18:22:23.996000-07:00,135.0,,,,,,,,,,,,
4944093,0.0,0,0.0,0,0.56,0.48,0.69,0.0161245,0.336408,0.367432,-0.336356,-0.0134964,0.956026,-1.44817,-0.59473,-1.3037,47.59834429,0,-0.16,0.007,-0.047,0.065,-122.83110041,114.88993656,3.69736838,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,173,2025-09-17 01:22:24.093000+00:00,2025-09-16 18:22:24.093000-07:00,97.0,,,,,,,,,,,,
4944179,0.0,0,0.0,0,0.76,0.52,0.87,0.0204325,0.336576,0.369041,-0.330122,-0.040232,0.940982,-0.398509,-0.0970678,-0.557621,47.59834429,0,-0.16,0.007,-0.047,0.065,-122.83110041,114.88993656,3.69736838,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,174,2025-09-17 01:22:24.179000+00:00,2025-09-16 18:22:24.179000-07:00,86.0,,,,,,,,,,,,
4944266,0.0,0,0.0,0,0.73,0.51,0.87,0.0195931,0.336724,0.36872,-0.340629,-0.018989,0.930589,1.74608,0.335368,0.655243,47.59834429,0,-0.16,0.007,-0.047,0.065,-122.83110041,114.88993656,3.69736838,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,175,2025-09-17 01:22:24.266000+00:00,2025-09-16 18:22:24.266000-07:00,87.0,,,,,,,,,,,,
4944364,0.0,0,0.0,0,0.73,0.51,0.88,0.0172962,0.337056,0.367898,-0.341183,0.0046549,0.923926,-0.000905395,0.0483212,-0.031813,47.59831776,0,-0.16,0.007,-0.047,0.065,-122.8310556,109.35849086,3.17474103,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,176,2025-09-17 01:22:24.364000+00:00,2025-09-16 18:22:24.364000-07:00,98.0,,,,,,,,,,,,
4944450,0.0,0,0.0,0,0.74,0.51,0.87,0.0183854,0.337488,0.368427,-0.339811,-0.0149589,0.920259,-0.968601,-0.657965,-0.642406,47.59831776,0,-0.16,0.007,-0.047,0.065,-122.8310556,109.35849086,3.17474103,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,177,2025-09-17 01:22:24.450000+00:00,2025-09-16 18:22:24.450000-07:00,86.0,,,,,,,,,,,,
4944540,0.0,0,0.0,0,0.71,0.51,0.87,0.0184448,0.337155,0.368588,-0.338958,-0.0114436,0.918611,-1.27076,0.89589,0.703379,47.59831776,0,-0.16,0.007,-0.047,0.065,-122.8310556,109.35849086,3.17474103,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,178,2025-09-17 01:22:24.540000+00:00,2025-09-16 18:22:24.540000-07:00,90.0,,,,,,,,,,,,
4944636,0.0,0,0.0,0,0.77,0.52,0.87,0.0178855,0.337383,0.368218,-0.331793,0.00569762,0.918604,-1.9265,-0.514955,-0.349009,47.59831776,0,-0.161,0.008,-0.047,0.065,-122.8310556,109.35849086,3.17474103,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,179,2025-09-17 01:22:24.636000+00:00,2025-09-16 18:22:24.636000-07:00,96.0,,,,,,,,,,,,
4944721,0.0,0,0.0,0,0.83,0.52,0.89,0.0218108,0.337316,0.369658,-0.329951,-0.00938612,0.919715,-2.60303,-0.660093,-0.850346,47.59831776,0,-0.161,0.009,-0.047,0.065,-122.8310556,109.35849086,3.17474103,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,180,2025-09-17 01:22:24.721000+00:00,2025-09-16 18:22:24.721000-07:00,85.0,,,,,,,,,,,,
4944805,0.0,0,0.0,0,0.84,0.52,0.93,0.0264895,0.337099,0.37146,-0.334599,-0.0242819,0.921471,-2.84282,-0.523481,-1.18207,47.59831776,0,-0.161,0.009,-0.047,0.065,-122.8310556,109.35849086,3.17474103,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,181,2025-09-17 01:22:24.805000+00:00,2025-09-16 18:22:24.805000-07:00,84.0,,,,,,,,,,,,
4944897,0.0,0,0.001,0,0.22,0.15,0.26,0.0292624,0.336621,0.372652,-0.328015,-0.0368297,0.9234,0.062709,0.467523,-0.111957,47.59831776,0,-0.068,0.061,-0.047,0.065,-122.8310556,109.35849086,3.17474103,0.0,81.7,24.6,24.7,0.903,unknown_ride_id,182,2025-09-17 01:22:24.897000+00:00,2025-09-16 18:22:24.897000-07:00,92.0,,,,,,,,,,,,
4945034,0.0,0,0.001,0,0.0,0.0,0.0,0.0273026,0.337243,0.37216,-0.33662,-0.0222229,0.926053,2.11309,0.267199,0.834558,47.59831776,0,-0.006,0.073,-0.047,0.065,-122.8310556,109.35849086,3.17474103,0.0,81.7,24.6,24.7,0.903,unknown_ride_id,183,2025-09-17 01:22:25.034000+00:00,2025-09-16 18:22:25.034000-07:00,137.0,,,,,,,,,,,,
4945170,0.0,0,0.001,0,0.0,0.0,0.0,0.0228639,0.33996,0.37055,-0.333994,0.00314608,0.930401,1.43044,0.26134,0.262059,47.59831776,0,-0.005,0.073,-0.047,0.065,-122.8310556,109.35849086,3.17474103,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,184,2025-09-17 01:22:25.170000+00:00,2025-09-16 18:22:25.170000-07:00,136.0,,,,,,,,,,,,
4945260,0.0,0,0.001,0,0.0,0.0,0.0,0.0200031,0.34041,0.369474,-0.335401,0.000339819,0.931731,1.25184,-0.364871,0.635501,47.59831776,0,-0.005,0.073,-0.047,0.065,-122.8310556,109.35849086,3.17474103,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,185,2025-09-17 01:22:25.260000+00:00,2025-09-16 18:22:25.260000-07:00,90.0,,,,,,,,,,,,
4945347,0.0,0,0.001,0,0.0,0.0,0.0,0.0188004,0.340599,0.369081,-0.340519,-0.00602934,0.9323,-0.734934,0.114662,-0.389725,47.5983058,0,-0.005,0.073,-0.047,0.065,-122.83105693,93.78456477,3.72676897,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,186,2025-09-17 01:22:25.347000+00:00,2025-09-16 18:22:25.347000-07:00,87.0,,,,,,,,,,,,
4945438,0.0,0,0.001,0,0.0,0.0,0.0,0.0202826,0.340539,0.369677,-0.334258,-0.0222902,0.932556,-0.659084,0.255305,-0.327547,47.5983058,0,-0.004,0.073,-0.047,0.065,-122.83105693,93.78456477,3.72676897,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,187,2025-09-17 01:22:25.438000+00:00,2025-09-16 18:22:25.438000-07:00,91.0,,,,,,,,,,,,
4945531,0.0,0,0.001,0,0.0,0.0,0.0,0.0203298,0.340673,0.369723,-0.332075,-0.0192791,0.932767,0.720887,0.0505497,0.185926,47.5983058,0,-0.004,0.073,-0.047,0.065,-122.83105693,93.78456477,3.72676897,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,188,2025-09-17 01:22:25.531000+00:00,2025-09-16 18:22:25.531000-07:00,93.0,,,,,,,,,,,,
4945616,0.0,0,0.001,0,0.0,0.0,0.0,0.0175536,0.340843,0.368562,-0.341167,-0.00544552,0.93272,2.57431,-1.2681,1.30171,47.5983058,0,-0.004,0.073,-0.047,0.065,-122.83105693,93.78456477,3.72676897,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,189,2025-09-17 01:22:25.616000+00:00,2025-09-16 18:22:25.616000-07:00,85.0,,,,,,,,,,,,
4945708,0.0,0,0.001,0,0.0,0.0,0.0,0.0151976,0.340087,0.367558,-0.328511,0.0422259,0.932411,-4.09188,-1.85157,-0.988614,47.5983058,0,-0.006,0.066,-0.047,0.065,-122.83105693,93.78456477,3.72676897,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,190,2025-09-17 01:22:25.708000+00:00,2025-09-16 18:22:25.708000-07:00,92.0,,,,,,,,,,,,
